ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXXRP15M-26APR292045-45,XRP,1777509440258212864,YES,90,98,9,1,test,0.9895490477460266
KXXRP15M-26APR292045-45,XRP,1777509440258212864,YES,91,98,9,1,test,0.9895490477460266
KXXRP15M-26APR292045-45,XRP,1777509440258212864,YES,92,98,9,1,test,0.9895490477460266
KXXRP15M-26APR292045-45,XRP,1777509440258212864,YES,93,98,9,1,test,0.9895490477460266
KXXRP15M-26APR292045-45,XRP,1777509440258212864,YES,94,98,9,1,test,0.9895490477460266
KXXRP15M-26APR292045-45,XRP,1777509440258212864,YES,95,98,9,1,test,0.9895490477460266
KXXRP15M-26APR292045-45,XRP,1777509440258212864,YES,96,98,9,1,test,0.9895490477460266
KXXRP15M-26APR292045-45,XRP,1777509440258212864,YES,97,98,9,1,test,0.9895490477460266
KXXRP15M-26APR292045-45,XRP,1777509440258212864,YES,98,98,9,1,test,0.9895490477460266
KXXRP15M-26APR292045-45,XRP,1777509443257753088,YES,85,98,9,1,test,0.9883775580218481
KXXRP15M-26APR292045-45,XRP,1777509443257753088,YES,86,98,9,1,test,0.9883775580218481
KXXRP15M-26APR292045-45,XRP,1777509443257753088,YES,87,98,9,1,test,0.9883775580218481
KXXRP15M-26APR292045-45,XRP,1777509443257753088,YES,88,98,9,1,test,0.9883775580218481
KXXRP15M-26APR292045-45,XRP,1777509443257753088,YES,89,98,9,1,test,0.9883775580218481
KXXRP15M-26APR292045-45,XRP,1777509443257753088,YES,90,98,9,1,test,0.9883775580218481
KXXRP15M-26APR292045-45,XRP,1777509443257753088,YES,91,98,9,1,test,0.9883775580218481
KXXRP15M-26APR292045-45,XRP,1777509443257753088,YES,92,98,9,1,test,0.9883775580218481
KXXRP15M-26APR292045-45,XRP,1777509443257753088,YES,93,98,9,1,test,0.9883775580218481
KXXRP15M-26APR292045-45,XRP,1777509443257753088,YES,94,98,9,1,test,0.9883775580218481
KXXRP15M-26APR292045-45,XRP,1777509443257753088,YES,95,98,9,1,test,0.9883775580218481
KXXRP15M-26APR292045-45,XRP,1777509443257753088,YES,96,98,9,1,test,0.9883775580218481
KXXRP15M-26APR292045-45,XRP,1777509443257753088,YES,97,98,9,1,test,0.9883775580218481
KXXRP15M-26APR292045-45,XRP,1777509443257753088,YES,98,98,9,1,test,0.9883775580218481
KXXRP15M-26APR292045-45,XRP,1777509445259254016,YES,85,98,4,1,test,0.9886686097784549
KXXRP15M-26APR292045-45,XRP,1777509445259254016,YES,86,98,4,1,test,0.9886686097784549
KXXRP15M-26APR292045-45,XRP,1777509445259254016,YES,87,98,4,1,test,0.9886686097784549
KXXRP15M-26APR292045-45,XRP,1777509445259254016,YES,88,98,4,1,test,0.9886686097784549
KXXRP15M-26APR292045-45,XRP,1777509445259254016,YES,89,98,4,1,test,0.9886686097784549
KXXRP15M-26APR292045-45,XRP,1777509445259254016,YES,90,98,4,1,test,0.9886686097784549
KXXRP15M-26APR292045-45,XRP,1777509445259254016,YES,91,98,4,1,test,0.9886686097784549
KXXRP15M-26APR292045-45,XRP,1777509445259254016,YES,92,98,4,1,test,0.9886686097784549
KXXRP15M-26APR292045-45,XRP,1777509445259254016,YES,93,98,4,1,test,0.9886686097784549
KXXRP15M-26APR292045-45,XRP,1777509445259254016,YES,94,98,4,1,test,0.9886686097784549
KXXRP15M-26APR292045-45,XRP,1777509445259254016,YES,95,98,4,1,test,0.9886686097784549
KXXRP15M-26APR292045-45,XRP,1777509445259254016,YES,96,98,4,1,test,0.9886686097784549
KXXRP15M-26APR292045-45,XRP,1777509445259254016,YES,97,98,4,1,test,0.9886686097784549
KXXRP15M-26APR292045-45,XRP,1777509445259254016,YES,98,98,4,1,test,0.9886686097784549
KXXRP15M-26APR292045-45,XRP,1777509448256442368,YES,85,98,4,1,test,0.9888700309534109
KXXRP15M-26APR292045-45,XRP,1777509448256442368,YES,86,98,4,1,test,0.9888700309534109
KXXRP15M-26APR292045-45,XRP,1777509448256442368,YES,87,98,4,1,test,0.9888700309534109
KXXRP15M-26APR292045-45,XRP,1777509448256442368,YES,88,98,4,1,test,0.9888700309534109
KXXRP15M-26APR292045-45,XRP,1777509448256442368,YES,89,98,4,1,test,0.9888700309534109
KXXRP15M-26APR292045-45,XRP,1777509448256442368,YES,90,98,4,1,test,0.9888700309534109
KXXRP15M-26APR292045-45,XRP,1777509448256442368,YES,91,98,4,1,test,0.9888700309534109
KXXRP15M-26APR292045-45,XRP,1777509448256442368,YES,92,98,4,1,test,0.9888700309534109
KXXRP15M-26APR292045-45,XRP,1777509448256442368,YES,93,98,4,1,test,0.9888700309534109
KXXRP15M-26APR292045-45,XRP,1777509448256442368,YES,94,98,4,1,test,0.9888700309534109
KXXRP15M-26APR292045-45,XRP,1777509448256442368,YES,95,98,4,1,test,0.9888700309534109
KXXRP15M-26APR292045-45,XRP,1777509448256442368,YES,96,98,4,1,test,0.9888700309534109
KXXRP15M-26APR292045-45,XRP,1777509448256442368,YES,97,98,4,1,test,0.9888700309534109
KXXRP15M-26APR292045-45,XRP,1777509448256442368,YES,98,98,4,1,test,0.9888700309534109
KXXRP15M-26APR292045-45,XRP,1777509454257498880,YES,85,98,10,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509454257498880,YES,86,98,10,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509454257498880,YES,87,98,10,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509454257498880,YES,88,98,10,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509454257498880,YES,89,98,10,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509454257498880,YES,90,98,10,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509454257498880,YES,91,98,10,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509454257498880,YES,92,98,10,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509454257498880,YES,93,98,10,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509454257498880,YES,94,98,10,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509454257498880,YES,95,98,10,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509454257498880,YES,96,98,10,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509454257498880,YES,97,98,10,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509454257498880,YES,98,98,10,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509455256301056,YES,85,98,9,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509455256301056,YES,86,98,9,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509455256301056,YES,87,98,9,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509455256301056,YES,88,98,9,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509455256301056,YES,89,98,9,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509455256301056,YES,90,98,9,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509455256301056,YES,91,98,9,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509455256301056,YES,92,98,9,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509455256301056,YES,93,98,9,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509455256301056,YES,94,98,9,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509455256301056,YES,95,98,9,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509455256301056,YES,96,98,9,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509455256301056,YES,97,98,9,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509455256301056,YES,98,98,9,1,test,0.991516452074366
KXXRP15M-26APR292045-45,XRP,1777509459257840384,YES,85,98,8,1,test,0.9915965273672795
KXXRP15M-26APR292045-45,XRP,1777509459257840384,YES,86,98,8,1,test,0.9915965273672795
KXXRP15M-26APR292045-45,XRP,1777509459257840384,YES,87,98,8,1,test,0.9915965273672795
KXXRP15M-26APR292045-45,XRP,1777509459257840384,YES,88,98,8,1,test,0.9915965273672795
KXXRP15M-26APR292045-45,XRP,1777509459257840384,YES,89,98,8,1,test,0.9915965273672795
KXXRP15M-26APR292045-45,XRP,1777509459257840384,YES,90,98,8,1,test,0.9915965273672795
KXXRP15M-26APR292045-45,XRP,1777509459257840384,YES,91,98,8,1,test,0.9915965273672795
KXXRP15M-26APR292045-45,XRP,1777509459257840384,YES,92,98,8,1,test,0.9915965273672795
KXXRP15M-26APR292045-45,XRP,1777509459257840384,YES,93,98,8,1,test,0.9915965273672795
KXXRP15M-26APR292045-45,XRP,1777509459257840384,YES,94,98,8,1,test,0.9915965273672795
KXXRP15M-26APR292045-45,XRP,1777509459257840384,YES,95,98,8,1,test,0.9915965273672795
KXXRP15M-26APR292045-45,XRP,1777509459257840384,YES,96,98,8,1,test,0.9915965273672795
KXXRP15M-26APR292045-45,XRP,1777509459257840384,YES,97,98,8,1,test,0.9915965273672795
KXXRP15M-26APR292045-45,XRP,1777509459257840384,YES,98,98,8,1,test,0.9915965273672795
KXXRP15M-26APR292045-45,XRP,1777509461263320320,YES,85,98,8,1,test,0.9916437613414257
KXXRP15M-26APR292045-45,XRP,1777509461263320320,YES,86,98,8,1,test,0.9916437613414257
KXXRP15M-26APR292045-45,XRP,1777509461263320320,YES,87,98,8,1,test,0.9916437613414257
KXXRP15M-26APR292045-45,XRP,1777509461263320320,YES,88,98,8,1,test,0.9916437613414257
KXXRP15M-26APR292045-45,XRP,1777509461263320320,YES,89,98,8,1,test,0.9916437613414257
KXXRP15M-26APR292045-45,XRP,1777509461263320320,YES,90,98,8,1,test,0.9916437613414257
KXXRP15M-26APR292045-45,XRP,1777509461263320320,YES,91,98,8,1,test,0.9916437613414257
KXXRP15M-26APR292045-45,XRP,1777509461263320320,YES,92,98,8,1,test,0.9916437613414257
KXXRP15M-26APR292045-45,XRP,1777509461263320320,YES,93,98,8,1,test,0.9916437613414257
KXXRP15M-26APR292045-45,XRP,1777509461263320320,YES,94,98,8,1,test,0.9916437613414257
KXXRP15M-26APR292045-45,XRP,1777509461263320320,YES,95,98,8,1,test,0.9916437613414257
KXXRP15M-26APR292045-45,XRP,1777509461263320320,YES,96,98,8,1,test,0.9916437613414257
KXXRP15M-26APR292045-45,XRP,1777509461263320320,YES,97,98,8,1,test,0.9916437613414257
KXXRP15M-26APR292045-45,XRP,1777509461263320320,YES,98,98,8,1,test,0.9916437613414257
KXXRP15M-26APR292045-45,XRP,1777509462259332864,YES,85,98,8,1,test,0.9900252552378248
KXXRP15M-26APR292045-45,XRP,1777509462259332864,YES,86,98,8,1,test,0.9900252552378248
KXXRP15M-26APR292045-45,XRP,1777509462259332864,YES,87,98,8,1,test,0.9900252552378248
KXXRP15M-26APR292045-45,XRP,1777509462259332864,YES,88,98,8,1,test,0.9900252552378248
KXXRP15M-26APR292045-45,XRP,1777509462259332864,YES,89,98,8,1,test,0.9900252552378248
KXXRP15M-26APR292045-45,XRP,1777509462259332864,YES,90,98,8,1,test,0.9900252552378248
KXXRP15M-26APR292045-45,XRP,1777509462259332864,YES,91,98,8,1,test,0.9900252552378248
KXXRP15M-26APR292045-45,XRP,1777509462259332864,YES,92,98,8,1,test,0.9900252552378248
KXXRP15M-26APR292045-45,XRP,1777509462259332864,YES,93,98,8,1,test,0.9900252552378248
KXXRP15M-26APR292045-45,XRP,1777509462259332864,YES,94,98,8,1,test,0.9900252552378248
KXXRP15M-26APR292045-45,XRP,1777509462259332864,YES,95,98,8,1,test,0.9900252552378248
KXXRP15M-26APR292045-45,XRP,1777509462259332864,YES,96,98,8,1,test,0.9900252552378248
KXXRP15M-26APR292045-45,XRP,1777509462259332864,YES,97,98,8,1,test,0.9900252552378248
KXXRP15M-26APR292045-45,XRP,1777509462259332864,YES,98,98,8,1,test,0.9900252552378248
KXXRP15M-26APR292045-45,XRP,1777509467258262784,YES,85,98,9,1,test,0.9904352214396205
KXXRP15M-26APR292045-45,XRP,1777509467258262784,YES,86,98,9,1,test,0.9904352214396205
KXXRP15M-26APR292045-45,XRP,1777509467258262784,YES,87,98,9,1,test,0.9904352214396205
KXXRP15M-26APR292045-45,XRP,1777509467258262784,YES,88,98,9,1,test,0.9904352214396205
KXXRP15M-26APR292045-45,XRP,1777509467258262784,YES,89,98,9,1,test,0.9904352214396205
KXXRP15M-26APR292045-45,XRP,1777509467258262784,YES,90,98,9,1,test,0.9904352214396205
KXXRP15M-26APR292045-45,XRP,1777509467258262784,YES,91,98,9,1,test,0.9904352214396205
KXXRP15M-26APR292045-45,XRP,1777509467258262784,YES,92,98,9,1,test,0.9904352214396205
KXXRP15M-26APR292045-45,XRP,1777509467258262784,YES,93,98,9,1,test,0.9904352214396205
KXXRP15M-26APR292045-45,XRP,1777509467258262784,YES,94,98,9,1,test,0.9904352214396205
KXXRP15M-26APR292045-45,XRP,1777509467258262784,YES,95,98,9,1,test,0.9904352214396205
KXXRP15M-26APR292045-45,XRP,1777509467258262784,YES,96,98,9,1,test,0.9904352214396205
KXXRP15M-26APR292045-45,XRP,1777509467258262784,YES,97,98,9,1,test,0.9904352214396205
KXXRP15M-26APR292045-45,XRP,1777509467258262784,YES,98,98,9,1,test,0.9904352214396205
KXXRP15M-26APR292045-45,XRP,1777509473260331520,YES,85,98,5,1,test,0.9905488183660455
KXXRP15M-26APR292045-45,XRP,1777509473260331520,YES,86,98,5,1,test,0.9905488183660455
KXXRP15M-26APR292045-45,XRP,1777509473260331520,YES,87,98,5,1,test,0.9905488183660455
KXXRP15M-26APR292045-45,XRP,1777509473260331520,YES,88,98,5,1,test,0.9905488183660455
KXXRP15M-26APR292045-45,XRP,1777509473260331520,YES,89,98,5,1,test,0.9905488183660455
KXXRP15M-26APR292045-45,XRP,1777509473260331520,YES,90,98,5,1,test,0.9905488183660455
KXXRP15M-26APR292045-45,XRP,1777509473260331520,YES,91,98,5,1,test,0.9905488183660455
KXXRP15M-26APR292045-45,XRP,1777509473260331520,YES,92,98,5,1,test,0.9905488183660455
KXXRP15M-26APR292045-45,XRP,1777509473260331520,YES,93,98,5,1,test,0.9905488183660455
KXXRP15M-26APR292045-45,XRP,1777509473260331520,YES,94,98,5,1,test,0.9905488183660455
KXXRP15M-26APR292045-45,XRP,1777509473260331520,YES,95,98,5,1,test,0.9905488183660455
KXXRP15M-26APR292045-45,XRP,1777509473260331520,YES,96,98,5,1,test,0.9905488183660455
KXXRP15M-26APR292045-45,XRP,1777509473260331520,YES,97,98,5,1,test,0.9905488183660455
KXXRP15M-26APR292045-45,XRP,1777509473260331520,YES,98,98,5,1,test,0.9905488183660455
KXXRP15M-26APR292045-45,XRP,1777509474257153024,YES,85,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509474257153024,YES,86,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509474257153024,YES,87,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509474257153024,YES,88,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509474257153024,YES,89,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509474257153024,YES,90,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509474257153024,YES,91,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509474257153024,YES,92,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509474257153024,YES,93,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509474257153024,YES,94,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509474257153024,YES,95,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509474257153024,YES,96,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509474257153024,YES,97,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509474257153024,YES,98,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509475257292544,YES,85,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509475257292544,YES,86,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509475257292544,YES,87,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509475257292544,YES,88,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509475257292544,YES,89,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509475257292544,YES,90,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509475257292544,YES,91,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509475257292544,YES,92,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509475257292544,YES,93,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509475257292544,YES,94,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509475257292544,YES,95,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509475257292544,YES,96,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509475257292544,YES,97,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509475257292544,YES,98,98,5,1,test,0.9901882313878811
KXXRP15M-26APR292045-45,XRP,1777509476257804032,YES,85,98,5,1,test,0.9904335553808181
KXXRP15M-26APR292045-45,XRP,1777509476257804032,YES,86,98,5,1,test,0.9904335553808181
KXXRP15M-26APR292045-45,XRP,1777509476257804032,YES,87,98,5,1,test,0.9904335553808181
KXXRP15M-26APR292045-45,XRP,1777509476257804032,YES,88,98,5,1,test,0.9904335553808181
KXXRP15M-26APR292045-45,XRP,1777509476257804032,YES,89,98,5,1,test,0.9904335553808181
KXXRP15M-26APR292045-45,XRP,1777509476257804032,YES,90,98,5,1,test,0.9904335553808181
KXXRP15M-26APR292045-45,XRP,1777509476257804032,YES,91,98,5,1,test,0.9904335553808181
KXXRP15M-26APR292045-45,XRP,1777509476257804032,YES,92,98,5,1,test,0.9904335553808181
KXXRP15M-26APR292045-45,XRP,1777509476257804032,YES,93,98,5,1,test,0.9904335553808181
KXXRP15M-26APR292045-45,XRP,1777509476257804032,YES,94,98,5,1,test,0.9904335553808181
KXXRP15M-26APR292045-45,XRP,1777509476257804032,YES,95,98,5,1,test,0.9904335553808181
KXXRP15M-26APR292045-45,XRP,1777509476257804032,YES,96,98,5,1,test,0.9904335553808181
KXXRP15M-26APR292045-45,XRP,1777509476257804032,YES,97,98,5,1,test,0.9904335553808181
KXXRP15M-26APR292045-45,XRP,1777509476257804032,YES,98,98,5,1,test,0.9904335553808181
KXXRP15M-26APR292045-45,XRP,1777509481257244160,YES,85,98,5,1,test,0.988811732789112
KXXRP15M-26APR292045-45,XRP,1777509481257244160,YES,86,98,5,1,test,0.988811732789112
KXXRP15M-26APR292045-45,XRP,1777509481257244160,YES,87,98,5,1,test,0.988811732789112
KXXRP15M-26APR292045-45,XRP,1777509481257244160,YES,88,98,5,1,test,0.988811732789112
KXXRP15M-26APR292045-45,XRP,1777509481257244160,YES,89,98,5,1,test,0.988811732789112
KXXRP15M-26APR292045-45,XRP,1777509481257244160,YES,90,98,5,1,test,0.988811732789112
KXXRP15M-26APR292045-45,XRP,1777509481257244160,YES,91,98,5,1,test,0.988811732789112
KXXRP15M-26APR292045-45,XRP,1777509481257244160,YES,92,98,5,1,test,0.988811732789112
KXXRP15M-26APR292045-45,XRP,1777509481257244160,YES,93,98,5,1,test,0.988811732789112
KXXRP15M-26APR292045-45,XRP,1777509481257244160,YES,94,98,5,1,test,0.988811732789112
KXXRP15M-26APR292045-45,XRP,1777509481257244160,YES,95,98,5,1,test,0.988811732789112
KXXRP15M-26APR292045-45,XRP,1777509481257244160,YES,96,98,5,1,test,0.988811732789112
KXXRP15M-26APR292045-45,XRP,1777509481257244160,YES,97,98,5,1,test,0.988811732789112
KXXRP15M-26APR292045-45,XRP,1777509481257244160,YES,98,98,5,1,test,0.988811732789112
KXXRP15M-26APR292045-45,XRP,1777509483257062656,YES,85,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509483257062656,YES,86,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509483257062656,YES,87,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509483257062656,YES,88,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509483257062656,YES,89,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509483257062656,YES,90,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509483257062656,YES,91,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509483257062656,YES,92,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509483257062656,YES,93,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509483257062656,YES,94,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509483257062656,YES,95,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509483257062656,YES,96,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509483257062656,YES,97,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509483257062656,YES,98,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509496255578624,YES,85,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509496255578624,YES,86,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509496255578624,YES,87,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509496255578624,YES,88,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509496255578624,YES,89,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509496255578624,YES,90,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509496255578624,YES,91,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509496255578624,YES,92,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509496255578624,YES,93,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509496255578624,YES,94,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509496255578624,YES,95,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509496255578624,YES,96,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509496255578624,YES,97,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509496255578624,YES,98,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509502264312320,YES,85,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509502264312320,YES,86,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509502264312320,YES,87,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509502264312320,YES,88,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509502264312320,YES,89,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509502264312320,YES,90,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509502264312320,YES,91,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509502264312320,YES,92,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509502264312320,YES,93,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509502264312320,YES,94,98,5,1,test,0.9891144988744931
KXXRP15M-26APR292045-45,XRP,1777509502264312320,YES,95,98,5,1,test,0.9891144988744931
