ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXSOL15M-26APR270200-00,SOL,1777269573269421312,YES,88,87,22,1,train,0.9924449258981074
KXSOL15M-26APR270200-00,SOL,1777269573269421312,YES,89,87,22,1,train,0.9924449258981074
KXSOL15M-26APR270200-00,SOL,1777269573269421312,YES,90,87,22,1,train,0.9924449258981074
KXSOL15M-26APR270200-00,SOL,1777269573269421312,YES,91,87,22,1,train,0.9924449258981074
KXSOL15M-26APR270200-00,SOL,1777269573269421312,YES,92,87,22,1,train,0.9924449258981074
KXSOL15M-26APR270200-00,SOL,1777269573269421312,YES,93,87,22,1,train,0.9924449258981074
KXSOL15M-26APR270200-00,SOL,1777269573269421312,YES,94,87,22,1,train,0.9925876159576459
KXSOL15M-26APR270200-00,SOL,1777269573269421312,YES,95,87,22,1,train,0.9925876159576459
KXSOL15M-26APR270200-00,SOL,1777269576264272384,YES,96,95,15,1,train,0.9928075274158615
KXSOL15M-26APR270200-00,SOL,1777269580267312128,YES,97,96,4,1,train,0.9941454344902054
KXSOL15M-26APR270200-00,SOL,1777269580267312128,YES,98,96,4,1,train,0.9941454344902054
KXSOL15M-26APR270215-15,SOL,1777269903265338880,NO,85,19,90,0,train,0.013205237743433264
KXSOL15M-26APR270215-15,SOL,1777269903265338880,NO,86,19,90,0,train,0.012533509323022454
KXSOL15M-26APR270215-15,SOL,1777269903265338880,NO,87,19,90,0,train,0.012396440222401115
KXSOL15M-26APR270215-15,SOL,1777269903265338880,NO,88,19,90,0,train,0.012396440222401115
KXSOL15M-26APR270215-15,SOL,1777269929267252480,NO,89,12,93,0,train,0.004967801861455205
KXSOL15M-26APR270215-15,SOL,1777269929267252480,NO,90,12,93,0,train,0.004967801861455205
KXSOL15M-26APR270215-15,SOL,1777269929267252480,NO,91,12,93,0,train,0.0051637063678496645
KXSOL15M-26APR270215-15,SOL,1777269935268285440,NO,92,9,93,0,train,0.005684569827411093
KXSOL15M-26APR270215-15,SOL,1777270341264323328,NO,85,10,93,0,train,0.00649467092273774
KXSOL15M-26APR270215-15,SOL,1777270341264323328,NO,86,10,93,0,train,0.00649467092273774
KXSOL15M-26APR270215-15,SOL,1777270341264323328,NO,87,10,93,0,train,0.0063797447741679465
KXSOL15M-26APR270215-15,SOL,1777270341264323328,NO,88,10,93,0,train,0.006290671538307217
KXSOL15M-26APR270215-15,SOL,1777270341264323328,NO,89,10,93,0,train,0.006399312010474714
KXSOL15M-26APR270215-15,SOL,1777270341264323328,NO,90,10,93,0,train,0.006399312010474714
KXSOL15M-26APR270215-15,SOL,1777270361268297216,NO,91,10,94,0,train,0.004469126653298757
KXSOL15M-26APR270215-15,SOL,1777270361268297216,NO,92,10,94,0,train,0.004747266629578873
KXSOL15M-26APR270215-15,SOL,1777270365267276032,NO,93,8,94,0,train,0.004828793374699642
KXSOL15M-26APR270215-15,SOL,1777270381267048192,NO,94,7,98,0,train,0.005240232760250918
KXSOL15M-26APR270215-15,SOL,1777270381267048192,NO,95,7,98,0,train,0.005494809520576465
KXSOL15M-26APR270215-15,SOL,1777270383267263744,NO,96,5,98,0,train,0.005592096178193715
KXSOL15M-26APR270230-30,SOL,1777270808265353984,YES,85,84,17,1,train,0.9784107476524858
KXSOL15M-26APR270230-30,SOL,1777270808265353984,YES,86,84,17,1,train,0.9784107476524858
KXSOL15M-26APR270230-30,SOL,1777270808265353984,YES,87,84,17,1,train,0.9788918373668328
KXSOL15M-26APR270230-30,SOL,1777270808265353984,YES,88,84,17,1,train,0.9788918373668328
KXSOL15M-26APR270230-30,SOL,1777270812266272768,YES,89,87,16,1,train,0.9721993258558409
KXSOL15M-26APR270230-30,SOL,1777270831321312000,YES,90,89,16,1,train,0.9767218197922214
KXSOL15M-26APR270230-30,SOL,1777270984265383168,YES,92,91,13,1,train,0.9815651395657836
KXSOL15M-26APR270230-30,SOL,1777271007272215808,YES,94,93,10,1,train,0.9859746551544518
KXSOL15M-26APR270230-30,SOL,1777271095263501312,YES,95,94,7,1,train,0.9871265450088578
KXSOL15M-26APR270230-30,SOL,1777271095263501312,YES,96,94,7,1,train,0.9871265450088578
KXSOL15M-26APR270230-30,SOL,1777271095263501312,YES,97,94,7,1,train,0.9871265450088578
KXSOL15M-26APR270230-30,SOL,1777271238269254400,YES,98,97,5,1,train,0.9858921626823925
KXSOL15M-26APR270230-30,SOL,1777271312265890560,YES,99,98,2,1,train,0.9872924442341812
KXSOL15M-26APR270245-45,SOL,1777271491263848192,NO,85,16,90,0,train,0.04621674643766226
KXSOL15M-26APR270245-45,SOL,1777271494265202688,NO,86,15,90,0,train,0.047287853368749834
KXSOL15M-26APR270245-45,SOL,1777271494265202688,NO,87,15,90,0,train,0.04620694531103081
KXSOL15M-26APR270245-45,SOL,1777271495265733632,NO,88,13,90,0,train,0.04528450383520453
KXSOL15M-26APR270245-45,SOL,1777271495265733632,NO,89,13,90,0,train,0.04528450383520453
KXSOL15M-26APR270245-45,SOL,1777271499264289536,NO,90,12,92,0,train,0.0274237257721413
KXSOL15M-26APR270245-45,SOL,1777271505264147968,NO,91,10,92,0,train,0.04805879568709733
KXSOL15M-26APR270245-45,SOL,1777271506266207232,NO,92,9,93,0,train,0.0660802990370631
KXSOL15M-26APR270245-45,SOL,1777271510265259520,NO,93,8,93,0,train,0.0181075664683695
KXSOL15M-26APR270245-45,SOL,1777271522265957888,NO,94,7,95,0,train,0.014592244712217012
KXSOL15M-26APR270245-45,SOL,1777271525269364992,NO,95,6,95,0,train,0.014570042732753969
KXSOL15M-26APR270245-45,SOL,1777271712268272640,NO,96,7,97,0,train,0.015123811239188331
KXSOL15M-26APR270245-45,SOL,1777271810265361152,NO,97,4,98,0,train,0.021103339560816285
KXSOL15M-26APR270245-45,SOL,1777271890264006912,NO,98,3,98,0,train,0.03338183432775379
KXSOL15M-26APR270245-45,SOL,1777272064267293440,NO,99,2,99,0,train,0.013775831385239362
KXSOL15M-26APR270300-00,SOL,1777272805267137024,YES,85,81,21,1,train,0.9824802908822508
KXSOL15M-26APR270300-00,SOL,1777272808266298880,YES,86,85,19,1,train,0.9806880952555375
KXSOL15M-26APR270300-00,SOL,1777272809263681792,YES,87,86,19,1,train,0.9858311701805734
KXSOL15M-26APR270300-00,SOL,1777272816265044224,YES,88,87,17,1,train,0.9863535837743338
KXSOL15M-26APR270300-00,SOL,1777272817263675904,YES,89,88,16,1,train,0.987770242479303
KXSOL15M-26APR270300-00,SOL,1777272832266095616,YES,90,89,16,1,train,0.9898820746808215
KXSOL15M-26APR270300-00,SOL,1777272845265399040,YES,91,90,11,1,train,0.9891557835907778
KXSOL15M-26APR270300-00,SOL,1777272849270298368,YES,92,91,12,1,train,0.9917755969235367
KXSOL15M-26APR270300-00,SOL,1777272849270298368,YES,93,91,12,1,train,0.9920235436483194
KXSOL15M-26APR270300-00,SOL,1777272854267349248,YES,94,93,12,1,train,0.9923421953556812
KXSOL15M-26APR270300-00,SOL,1777272913264012544,YES,95,94,8,1,train,0.9835202254060634
KXSOL15M-26APR270300-00,SOL,1777272915266246912,YES,96,95,6,1,train,0.9853396121026673
KXSOL15M-26APR270300-00,SOL,1777272919274073856,YES,97,96,5,1,train,0.987830114136872
KXSOL15M-26APR270300-00,SOL,1777272922269314048,YES,98,97,5,1,train,0.9871009608999588
KXSOL15M-26APR270300-00,SOL,1777273119265341952,YES,99,98,2,1,train,0.9909643500057804
KXSOL15M-26APR270315-15,SOL,1777273689267333888,NO,86,18,88,0,train,0.01836843792328512
KXSOL15M-26APR270315-15,SOL,1777273689267333888,NO,87,18,88,0,train,0.018806866126705266
KXSOL15M-26APR270315-15,SOL,1777273737263807488,NO,88,14,90,0,train,0.06117860776116712
KXSOL15M-26APR270315-15,SOL,1777273747265186816,NO,89,12,90,0,train,0.03713901020622456
KXSOL15M-26APR270315-15,SOL,1777273756264732416,NO,90,11,91,0,train,0.03323549109759229
KXSOL15M-26APR270315-15,SOL,1777273757268890368,NO,91,10,91,0,train,0.03717627452446779
KXSOL15M-26APR270315-15,SOL,1777273788263860224,NO,92,9,94,0,train,0.027078413044620466
KXSOL15M-26APR270315-15,SOL,1777273790269335296,NO,93,8,94,0,train,0.031737954079034764
KXSOL15M-26APR270315-15,SOL,1777273806264798464,NO,94,7,94,0,train,0.025023787533216674
KXSOL15M-26APR270315-15,SOL,1777273808268007680,NO,95,6,95,0,train,0.025455684566537743
KXSOL15M-26APR270315-15,SOL,1777273830264005888,NO,96,6,96,0,train,0.02852218345349428
KXSOL15M-26APR270315-15,SOL,1777273830264005888,NO,97,6,96,0,train,0.02852218345349428
KXSOL15M-26APR270315-15,SOL,1777273868267327232,NO,98,3,99,0,train,0.029084754991274293
KXSOL15M-26APR270315-15,SOL,1777273937268312320,NO,99,2,99,0,train,0.009368680222572406
KXSOL15M-26APR270330-30,SOL,1777274701264201728,NO,85,16,89,0,train,0.01809345159867316
KXSOL15M-26APR270330-30,SOL,1777274702265037312,NO,86,15,90,0,train,0.013417706091625015
KXSOL15M-26APR270330-30,SOL,1777274702265037312,NO,87,15,90,0,train,0.013417706091625015
KXSOL15M-26APR270330-30,SOL,1777274703291579392,NO,88,13,90,0,train,0.013692459735709601
KXSOL15M-26APR270330-30,SOL,1777274704266035968,NO,89,12,90,0,train,0.013692459735709601
KXSOL15M-26APR270330-30,SOL,1777274706267286016,NO,90,11,91,0,train,0.012646696950209278
KXSOL15M-26APR270330-30,SOL,1777274706267286016,NO,91,11,91,0,train,0.012646696950209278
KXSOL15M-26APR270330-30,SOL,1777274719270379264,NO,92,9,93,0,train,0.009710726528763569
KXSOL15M-26APR270330-30,SOL,1777274721265315840,NO,85,8,93,0,train,0.007010734298991649
KXSOL15M-26APR270330-30,SOL,1777274721265315840,NO,86,8,93,0,train,0.007010734298991649
KXSOL15M-26APR270330-30,SOL,1777274721265315840,NO,87,8,93,0,train,0.007010734298991649
KXSOL15M-26APR270330-30,SOL,1777274721265315840,NO,88,8,93,0,train,0.006679641460523178
KXSOL15M-26APR270330-30,SOL,1777274721265315840,NO,89,8,93,0,train,0.006682305700310208
KXSOL15M-26APR270330-30,SOL,1777274721265315840,NO,90,8,93,0,train,0.006682305700310208
KXSOL15M-26APR270330-30,SOL,1777274721265315840,NO,91,8,93,0,train,0.006682305700310208
KXSOL15M-26APR270330-30,SOL,1777274721265315840,NO,92,8,93,0,train,0.006682305700310208
KXSOL15M-26APR270330-30,SOL,1777274723266375168,NO,93,8,94,0,train,0.006682305700310208
KXSOL15M-26APR270330-30,SOL,1777274742265371648,NO,94,7,94,0,train,0.0070359506892476486
KXSOL15M-26APR270330-30,SOL,1777274755265257472,NO,95,7,95,0,train,0.006659796711631871
KXSOL15M-26APR270330-30,SOL,1777274763269215232,NO,96,5,95,0,train,0.006890436601934202
KXSOL15M-26APR270330-30,SOL,1777274821268424704,NO,85,9,93,0,train,0.008134369952316025
KXSOL15M-26APR270330-30,SOL,1777274821268424704,NO,86,9,93,0,train,0.008134369952316025
KXSOL15M-26APR270330-30,SOL,1777274821268424704,NO,87,9,93,0,train,0.008134369952316025
KXSOL15M-26APR270330-30,SOL,1777274821268424704,NO,88,9,93,0,train,0.008024090736271739
KXSOL15M-26APR270330-30,SOL,1777274821268424704,NO,89,9,93,0,train,0.008024090736271739
KXSOL15M-26APR270330-30,SOL,1777274821268424704,NO,90,9,93,0,train,0.008024090736271739
KXSOL15M-26APR270330-30,SOL,1777274821268424704,NO,91,9,93,0,train,0.007887753134849714
KXSOL15M-26APR270330-30,SOL,1777274821268424704,NO,92,9,93,0,train,0.008134369952316025
KXSOL15M-26APR270330-30,SOL,1777274821268424704,NO,93,9,93,0,train,0.008134369952316025
KXSOL15M-26APR270330-30,SOL,1777274821268424704,NO,94,9,93,0,train,0.008134369952316025
KXSOL15M-26APR270330-30,SOL,1777274821268424704,NO,95,9,93,0,train,0.008134369952316025
KXSOL15M-26APR270330-30,SOL,1777274824269180416,NO,96,5,97,0,train,0.007862422190969174
KXSOL15M-26APR270330-30,SOL,1777274830264616448,NO,97,4,97,0,train,0.008624080505271641
KXSOL15M-26APR270330-30,SOL,1777274843265462528,NO,98,3,97,0,train,0.009328430103939129
KXSOL15M-26APR270330-30,SOL,1777274852266321664,NO,99,2,99,0,train,0.00622991574469785
KXSOL15M-26APR270345-45,SOL,1777275309264319744,NO,85,20,81,0,train,0.02571445554646308
KXSOL15M-26APR270345-45,SOL,1777275310267381760,NO,86,15,88,0,train,0.023038636295778573
KXSOL15M-26APR270345-45,SOL,1777275310267381760,NO,87,15,88,0,train,0.023038636295778573
KXSOL15M-26APR270345-45,SOL,1777275310267381760,NO,88,15,88,0,train,0.023038636295778573
KXSOL15M-26APR270345-45,SOL,1777275310267381760,NO,89,15,88,0,train,0.023886468405510026
KXSOL15M-26APR270345-45,SOL,1777275317272281856,NO,90,13,91,0,train,0.01098755036761918
KXSOL15M-26APR270345-45,SOL,1777275362267280128,NO,91,12,93,0,train,0.01975937765346121
KXSOL15M-26APR270345-45,SOL,1777275454265321984,NO,92,9,94,0,train,0.005071708575517749
KXSOL15M-26APR270345-45,SOL,1777275461266408448,NO,93,8,94,0,train,0.005161543028846732
KXSOL15M-26APR270345-45,SOL,1777275602265358336,NO,94,8,94,0,train,0.023177244130470124
KXSOL15M-26APR270345-45,SOL,1777275616268315648,NO,95,6,97,0,train,0.01395511458153414
KXSOL15M-26APR270345-45,SOL,1777275625268270336,NO,96,5,98,0,train,0.008379941887575813
KXSOL15M-26APR270345-45,SOL,1777275663269142784,NO,97,4,98,0,train,0.005421273353656154
KXSOL15M-26APR270345-45,SOL,1777275704269016832,NO,98,3,98,0,train,0.02391966769144643
KXSOL15M-26APR270345-45,SOL,1777275709267265536,NO,99,2,99,0,train,0.0058047128455180905
KXSOL15M-26APR270400-00,SOL,1777276380268327680,YES,85,84,17,0,train,0.20317482487637947
KXSOL15M-26APR270400-00,SOL,1777276380268327680,YES,86,84,17,0,train,0.20317482487637947
KXSOL15M-26APR270400-00,SOL,1777276380268327680,YES,87,84,17,0,train,0.20317482487637947
KXSOL15M-26APR270400-00,SOL,1777276380268327680,YES,88,84,17,0,train,0.20317482487637947
KXSOL15M-26APR270400-00,SOL,1777276380268327680,YES,89,84,17,0,train,0.21643451062056476
KXSOL15M-26APR270400-00,SOL,1777276390263636224,YES,90,89,17,0,train,0.47936049505117917
KXSOL15M-26APR270400-00,SOL,1777276559268324608,YES,91,90,11,0,train,0.5615075810843378
KXSOL15M-26APR270400-00,SOL,1777276578267337216,YES,92,91,16,0,train,0.5047360716084512
KXSOL15M-26APR270400-00,SOL,1777276618265796096,YES,93,92,11,0,train,0.4734881671656983
KXSOL15M-26APR270400-00,SOL,1777276621264340480,YES,94,93,10,0,train,0.7559307905670936
KXSOL15M-26APR270400-00,SOL,1777276649266288384,YES,95,94,8,0,train,0.8711088707642678
KXSOL15M-26APR270400-00,SOL,1777276664266323200,NO,85,20,83,0,train,0.03893694582700752
KXSOL15M-26APR270400-00,SOL,1777276664266323200,NO,86,20,83,0,train,0.03690518914997441
KXSOL15M-26APR270400-00,SOL,1777276664266323200,NO,87,20,83,0,train,0.03824334099101864
KXSOL15M-26APR270400-00,SOL,1777276668265267712,NO,88,13,93,0,train,0.025255032034718596
KXSOL15M-26APR270400-00,SOL,1777276668265267712,NO,89,13,93,0,train,0.02673802077358095
KXSOL15M-26APR270400-00,SOL,1777276668265267712,NO,90,13,93,0,train,0.025255032034718596
KXSOL15M-26APR270400-00,SOL,1777276668265267712,NO,91,13,93,0,train,0.025255032034718596
KXSOL15M-26APR270400-00,SOL,1777276669264184832,NO,92,9,93,0,train,0.025255032034718596
KXSOL15M-26APR270400-00,SOL,1777276678268244736,NO,93,8,93,0,train,0.03132447492722669
KXSOL15M-26APR270400-00,SOL,1777276714264123904,NO,94,7,94,0,train,0.020767885138193727
KXSOL15M-26APR270400-00,SOL,1777276717269295872,NO,85,6,94,0,train,0.007111997434848158
KXSOL15M-26APR270400-00,SOL,1777276717269295872,NO,86,6,94,0,train,0.007111997434848158
KXSOL15M-26APR270400-00,SOL,1777276717269295872,NO,87,6,94,0,train,0.007111997434848158
KXSOL15M-26APR270400-00,SOL,1777276717269295872,NO,88,6,94,0,train,0.007111997434848158
KXSOL15M-26APR270400-00,SOL,1777276717269295872,NO,89,6,94,0,train,0.007111997434848158
KXSOL15M-26APR270400-00,SOL,1777276717269295872,NO,90,6,94,0,train,0.007126228856269522
KXSOL15M-26APR270400-00,SOL,1777276717269295872,NO,91,6,94,0,train,0.007099132779715694
KXSOL15M-26APR270400-00,SOL,1777276717269295872,NO,92,6,94,0,train,0.007099132779715694
KXSOL15M-26APR270400-00,SOL,1777276717269295872,NO,93,6,94,0,train,0.007099132779715694
KXSOL15M-26APR270400-00,SOL,1777276717269295872,NO,94,6,94,0,train,0.009759090487301184
KXSOL15M-26APR270400-00,SOL,1777276719265696768,NO,95,6,99,0,train,0.008652812037798966
KXSOL15M-26APR270400-00,SOL,1777276721268262144,NO,96,5,99,0,train,0.004535633125052681
KXSOL15M-26APR270400-00,SOL,1777276721268262144,NO,97,5,99,0,train,0.005364990356758734
KXSOL15M-26APR270400-00,SOL,1777276721268262144,NO,98,5,99,0,train,0.0056731860760891786
KXSOL15M-26APR270400-00,SOL,1777276728268326656,NO,99,2,99,0,train,0.006707070052237053
KXSOL15M-26APR270415-15,SOL,1777277527264502784,YES,85,84,25,1,train,0.9619767481696745
KXSOL15M-26APR270415-15,SOL,1777277542267408896,YES,86,85,25,1,train,0.9469010176198516
KXSOL15M-26APR270415-15,SOL,1777277575266066176,YES,87,83,24,1,train,0.9673372333303033
KXSOL15M-26APR270415-15,SOL,1777277576264832256,YES,88,87,23,1,train,0.978124408542475
KXSOL15M-26APR270415-15,SOL,1777277576264832256,YES,89,87,23,1,train,0.978611739485103
KXSOL15M-26APR270415-15,SOL,1777277577264164864,YES,90,89,13,1,train,0.9775984060592084
KXSOL15M-26APR270415-15,SOL,1777277586267304704,YES,91,90,12,1,train,0.9815524576049097
KXSOL15M-26APR270415-15,SOL,1777277591268298240,YES,92,91,11,1,train,0.986822119739983
KXSOL15M-26APR270415-15,SOL,1777277591268298240,YES,93,91,11,1,train,0.9865741979135061
KXSOL15M-26APR270415-15,SOL,1777277591268298240,YES,94,91,11,1,train,0.9865741979135061
KXSOL15M-26APR270415-15,SOL,1777277605265331456,YES,95,94,7,1,train,0.9931042989953535
KXSOL15M-26APR270415-15,SOL,1777277617263997952,YES,96,95,7,1,train,0.9925192062341627
KXSOL15M-26APR270415-15,SOL,1777277617263997952,YES,97,95,7,1,train,0.9923431803270246
KXSOL15M-26APR270415-15,SOL,1777277623267337728,YES,98,97,5,1,train,0.9934187461429997
KXSOL15M-26APR270415-15,SOL,1777277632264961280,YES,99,98,2,1,train,0.9894898598271203
KXSOL15M-26APR270430-30,SOL,1777278397266128896,NO,85,19,87,0,train,0.01398217379799224
KXSOL15M-26APR270430-30,SOL,1777278397266128896,NO,86,19,87,0,train,0.01398217379799224
KXSOL15M-26APR270430-30,SOL,1777278397266128896,NO,87,19,87,0,train,0.01398217379799224
KXSOL15M-26APR270430-30,SOL,1777278397266128896,NO,88,19,87,0,train,0.01398217379799224
KXSOL15M-26APR270430-30,SOL,1777278463269231872,NO,85,28,85,0,train,0.007470636460642434
KXSOL15M-26APR270430-30,SOL,1777278463269231872,NO,86,28,85,0,train,0.007470636460642434
KXSOL15M-26APR270430-30,SOL,1777278463269231872,NO,87,28,85,0,train,0.007470636460642434
KXSOL15M-26APR270430-30,SOL,1777278463269231872,NO,88,28,85,0,train,0.006851875688684239
KXSOL15M-26APR270430-30,SOL,1777278463269231872,NO,89,28,85,0,train,0.0075440314490969615
KXSOL15M-26APR270430-30,SOL,1777278463269231872,NO,90,28,85,0,train,0.0075440314490969615
KXSOL15M-26APR270430-30,SOL,1777278463269231872,NO,91,28,85,0,train,0.007191103895540432
KXSOL15M-26APR270430-30,SOL,1777278463269231872,NO,92,28,85,0,train,0.007191103895540432
KXSOL15M-26APR270430-30,SOL,1777278463269231872,NO,93,28,85,0,train,0.0073040958825910905
KXSOL15M-26APR270430-30,SOL,1777278463269231872,NO,94,28,85,0,train,0.0073040958825910905
KXSOL15M-26APR270430-30,SOL,1777278463269231872,NO,95,28,85,0,train,0.007191103895540432
KXSOL15M-26APR270430-30,SOL,1777278463269231872,NO,96,28,85,0,train,0.007191103895540432
KXSOL15M-26APR270430-30,SOL,1777278463269231872,NO,97,28,85,0,train,0.008340966974907415
KXSOL15M-26APR270430-30,SOL,1777278463269231872,NO,98,28,85,0,train,0.008340966974907415
KXSOL15M-26APR270430-30,SOL,1777278463269231872,NO,99,28,85,0,train,0.00843645224460636
KXSOL15M-26APR270445-45,SOL,1777279115265232384,YES,85,84,19,1,train,0.9594903248590017
KXSOL15M-26APR270445-45,SOL,1777279115265232384,YES,86,84,19,1,train,0.9617989602293622
KXSOL15M-26APR270445-45,SOL,1777279115265232384,YES,87,84,19,1,train,0.9626167129547055
KXSOL15M-26APR270445-45,SOL,1777279119267252224,YES,88,87,19,1,train,0.96017483903194
KXSOL15M-26APR270445-45,SOL,1777279119267252224,YES,89,87,19,1,train,0.96017483903194
KXSOL15M-26APR270445-45,SOL,1777279276265091584,YES,90,89,21,1,train,0.9861849068161321
KXSOL15M-26APR270445-45,SOL,1777279278268255488,YES,91,90,19,1,train,0.9772998964180951
KXSOL15M-26APR270445-45,SOL,1777279300269143552,YES,92,91,14,1,train,0.9841196770008248
KXSOL15M-26APR270445-45,SOL,1777279330265109504,YES,93,92,11,1,train,0.9592824021461258
KXSOL15M-26APR270445-45,SOL,1777279342268288768,YES,94,93,13,1,train,0.979845394391205
KXSOL15M-26APR270445-45,SOL,1777279402267162880,YES,98,97,3,1,train,0.985279427515289
KXSOL15M-26APR270445-45,SOL,1777279421267335680,YES,99,98,2,1,train,0.9902421000691981
KXSOL15M-26APR270500-00,SOL,1777279896265316352,YES,85,82,19,1,train,0.9638291722036197
KXSOL15M-26APR270500-00,SOL,1777279896265316352,YES,86,82,19,1,train,0.9638291722036197
KXSOL15M-26APR270500-00,SOL,1777279896265316352,YES,87,82,19,1,train,0.9653884952689111
KXSOL15M-26APR270500-00,SOL,1777279919267915264,YES,88,85,19,1,train,0.9634345054798439
KXSOL15M-26APR270500-00,SOL,1777279920266508544,YES,89,88,19,1,train,0.9640610077410022
KXSOL15M-26APR270500-00,SOL,1777279957266035200,YES,90,89,14,1,train,0.9632622758144492
KXSOL15M-26APR270500-00,SOL,1777280048265666048,YES,91,90,11,1,train,0.9702458188821995
KXSOL15M-26APR270500-00,SOL,1777280051265331456,YES,92,91,10,1,train,0.9742174551004275
KXSOL15M-26APR270500-00,SOL,1777280053274307584,YES,93,92,10,1,train,0.9825796628211979
KXSOL15M-26APR270500-00,SOL,1777280053274307584,YES,94,92,10,1,train,0.9822209333336537
KXSOL15M-26APR270500-00,SOL,1777280116266348288,YES,95,94,7,1,train,0.9880912558827457
KXSOL15M-26APR270500-00,SOL,1777280126267977472,YES,96,95,7,1,train,0.9845932776180937
KXSOL15M-26APR270500-00,SOL,1777280135267325952,YES,97,96,7,1,train,0.9916968896683422
KXSOL15M-26APR270500-00,SOL,1777280156266122752,YES,98,97,6,1,train,0.9920388513594602
