ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXSOL15M-26APR292030-30,SOL,1777508874258314240,YES,98,98,6,1,test,0.9430778756665079
KXSOL15M-26APR292030-30,SOL,1777508877255661056,YES,85,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508877255661056,YES,86,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508877255661056,YES,87,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508877255661056,YES,88,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508877255661056,YES,89,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508877255661056,YES,90,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508877255661056,YES,91,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508877255661056,YES,92,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508877255661056,YES,93,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508877255661056,YES,94,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508877255661056,YES,95,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508877255661056,YES,96,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508877255661056,YES,97,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508877255661056,YES,98,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508878261245184,YES,85,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508878261245184,YES,86,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508878261245184,YES,87,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508878261245184,YES,88,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508878261245184,YES,89,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508878261245184,YES,90,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508878261245184,YES,91,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508878261245184,YES,92,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508878261245184,YES,93,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508878261245184,YES,94,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508878261245184,YES,95,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508878261245184,YES,96,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508878261245184,YES,97,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508878261245184,YES,98,98,6,1,test,0.9371845669918959
KXSOL15M-26APR292030-30,SOL,1777508879258137344,YES,85,98,5,1,test,0.9518190474466189
KXSOL15M-26APR292030-30,SOL,1777508879258137344,YES,86,98,5,1,test,0.9518190474466189
KXSOL15M-26APR292030-30,SOL,1777508879258137344,YES,87,98,5,1,test,0.9518190474466189
KXSOL15M-26APR292030-30,SOL,1777508879258137344,YES,88,98,5,1,test,0.9518190474466189
KXSOL15M-26APR292030-30,SOL,1777508879258137344,YES,89,98,5,1,test,0.9518190474466189
KXSOL15M-26APR292030-30,SOL,1777508879258137344,YES,90,98,5,1,test,0.9518190474466189
KXSOL15M-26APR292030-30,SOL,1777508879258137344,YES,91,98,5,1,test,0.9518190474466189
KXSOL15M-26APR292030-30,SOL,1777508879258137344,YES,92,98,5,1,test,0.9518190474466189
KXSOL15M-26APR292030-30,SOL,1777508879258137344,YES,93,98,5,1,test,0.9518190474466189
KXSOL15M-26APR292030-30,SOL,1777508879258137344,YES,94,98,5,1,test,0.9518190474466189
KXSOL15M-26APR292030-30,SOL,1777508879258137344,YES,95,98,5,1,test,0.9518190474466189
KXSOL15M-26APR292030-30,SOL,1777508879258137344,YES,96,98,5,1,test,0.9518190474466189
KXSOL15M-26APR292030-30,SOL,1777508879258137344,YES,97,98,5,1,test,0.9518190474466189
KXSOL15M-26APR292030-30,SOL,1777508879258137344,YES,98,98,5,1,test,0.9518190474466189
KXSOL15M-26APR292030-30,SOL,1777508880257263872,YES,85,98,5,1,test,0.9441237241145549
KXSOL15M-26APR292030-30,SOL,1777508880257263872,YES,86,98,5,1,test,0.9441237241145549
KXSOL15M-26APR292030-30,SOL,1777508880257263872,YES,87,98,5,1,test,0.9441237241145549
KXSOL15M-26APR292030-30,SOL,1777508880257263872,YES,88,98,5,1,test,0.9441237241145549
KXSOL15M-26APR292030-30,SOL,1777508880257263872,YES,89,98,5,1,test,0.9441237241145549
KXSOL15M-26APR292030-30,SOL,1777508880257263872,YES,90,98,5,1,test,0.9441237241145549
KXSOL15M-26APR292030-30,SOL,1777508880257263872,YES,91,98,5,1,test,0.9441237241145549
KXSOL15M-26APR292030-30,SOL,1777508880257263872,YES,92,98,5,1,test,0.9441237241145549
KXSOL15M-26APR292030-30,SOL,1777508880257263872,YES,93,98,5,1,test,0.9441237241145549
KXSOL15M-26APR292030-30,SOL,1777508880257263872,YES,94,98,5,1,test,0.9441237241145549
KXSOL15M-26APR292030-30,SOL,1777508880257263872,YES,95,98,5,1,test,0.9441237241145549
KXSOL15M-26APR292030-30,SOL,1777508880257263872,YES,96,98,5,1,test,0.9441237241145549
KXSOL15M-26APR292030-30,SOL,1777508880257263872,YES,97,98,5,1,test,0.9441237241145549
KXSOL15M-26APR292030-30,SOL,1777508880257263872,YES,98,98,5,1,test,0.9441237241145549
KXSOL15M-26APR292030-30,SOL,1777508941261289216,YES,99,98,2,1,test,0.9697315443951855
KXSOL15M-26APR292045-45,SOL,1777509091259522048,YES,85,84,23,1,test,0.8822352017994792
KXSOL15M-26APR292045-45,SOL,1777509118261375744,YES,86,85,17,1,test,0.8583990693955634
KXSOL15M-26APR292045-45,SOL,1777509118261375744,YES,87,85,17,1,test,0.8583990693955634
KXSOL15M-26APR292045-45,SOL,1777509118261375744,YES,88,85,17,1,test,0.8583990693955634
KXSOL15M-26APR292045-45,SOL,1777509125261743360,YES,89,88,17,1,test,0.9249459937913805
KXSOL15M-26APR292045-45,SOL,1777509129261323520,YES,90,89,14,1,test,0.9415802666196056
KXSOL15M-26APR292045-45,SOL,1777509129261323520,YES,91,89,14,1,test,0.9415802666196056
KXSOL15M-26APR292045-45,SOL,1777509129261323520,YES,92,89,14,1,test,0.9415802666196056
KXSOL15M-26APR292045-45,SOL,1777509130259258112,YES,93,92,12,1,test,0.9442920252865277
KXSOL15M-26APR292045-45,SOL,1777509136256832000,YES,94,93,9,1,test,0.9455410892993732
KXSOL15M-26APR292045-45,SOL,1777509301255750656,YES,85,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509301255750656,YES,86,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509301255750656,YES,87,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509301255750656,YES,88,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509301255750656,YES,89,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509301255750656,YES,90,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509301255750656,YES,91,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509301255750656,YES,92,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509301255750656,YES,93,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509302260439552,YES,85,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509302260439552,YES,86,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509302260439552,YES,87,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509302260439552,YES,88,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509302260439552,YES,89,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509302260439552,YES,90,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509302260439552,YES,91,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509302260439552,YES,92,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509302260439552,YES,93,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509303263269632,YES,85,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509303263269632,YES,86,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509303263269632,YES,87,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509303263269632,YES,88,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509303263269632,YES,89,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509303263269632,YES,90,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509303263269632,YES,91,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509303263269632,YES,92,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509303263269632,YES,93,93,10,1,test,0.7066146242307695
KXSOL15M-26APR292045-45,SOL,1777509304261272064,YES,85,93,10,1,test,0.7393332577757564
KXSOL15M-26APR292045-45,SOL,1777509304261272064,YES,86,93,10,1,test,0.7393332577757564
KXSOL15M-26APR292045-45,SOL,1777509304261272064,YES,87,93,10,1,test,0.7393332577757564
KXSOL15M-26APR292045-45,SOL,1777509304261272064,YES,88,93,10,1,test,0.7393332577757564
KXSOL15M-26APR292045-45,SOL,1777509304261272064,YES,89,93,10,1,test,0.7393332577757564
KXSOL15M-26APR292045-45,SOL,1777509304261272064,YES,90,93,10,1,test,0.7393332577757564
KXSOL15M-26APR292045-45,SOL,1777509304261272064,YES,91,93,10,1,test,0.7393332577757564
KXSOL15M-26APR292045-45,SOL,1777509304261272064,YES,92,93,10,1,test,0.7393332577757564
KXSOL15M-26APR292045-45,SOL,1777509304261272064,YES,93,93,10,1,test,0.7393332577757564
KXSOL15M-26APR292045-45,SOL,1777509305258399488,YES,85,93,10,1,test,0.7393332577757564
KXSOL15M-26APR292045-45,SOL,1777509305258399488,YES,86,93,10,1,test,0.7393332577757564
KXSOL15M-26APR292045-45,SOL,1777509305258399488,YES,87,93,10,1,test,0.7393332577757564
KXSOL15M-26APR292045-45,SOL,1777509305258399488,YES,88,93,10,1,test,0.7393332577757564
KXSOL15M-26APR292045-45,SOL,1777509305258399488,YES,89,93,10,1,test,0.7393332577757564
KXSOL15M-26APR292045-45,SOL,1777509305258399488,YES,90,93,10,1,test,0.7393332577757564
KXSOL15M-26APR292045-45,SOL,1777509305258399488,YES,91,93,10,1,test,0.7393332577757564
KXSOL15M-26APR292045-45,SOL,1777509305258399488,YES,92,93,10,1,test,0.7393332577757564
KXSOL15M-26APR292045-45,SOL,1777509305258399488,YES,93,93,10,1,test,0.7393332577757564
KXSOL15M-26APR292045-45,SOL,1777509306258245632,YES,85,93,10,1,test,0.7288736329366361
KXSOL15M-26APR292045-45,SOL,1777509306258245632,YES,86,93,10,1,test,0.7288736329366361
KXSOL15M-26APR292045-45,SOL,1777509306258245632,YES,87,93,10,1,test,0.7288736329366361
KXSOL15M-26APR292045-45,SOL,1777509306258245632,YES,88,93,10,1,test,0.7288736329366361
KXSOL15M-26APR292045-45,SOL,1777509306258245632,YES,89,93,10,1,test,0.7288736329366361
KXSOL15M-26APR292045-45,SOL,1777509306258245632,YES,90,93,10,1,test,0.7288736329366361
KXSOL15M-26APR292045-45,SOL,1777509306258245632,YES,91,93,10,1,test,0.7288736329366361
KXSOL15M-26APR292045-45,SOL,1777509306258245632,YES,92,93,10,1,test,0.7288736329366361
KXSOL15M-26APR292045-45,SOL,1777509307260067840,YES,85,92,10,1,test,0.725550446493724
KXSOL15M-26APR292045-45,SOL,1777509307260067840,YES,86,92,10,1,test,0.725550446493724
KXSOL15M-26APR292045-45,SOL,1777509307260067840,YES,87,92,10,1,test,0.725550446493724
KXSOL15M-26APR292045-45,SOL,1777509307260067840,YES,88,92,10,1,test,0.725550446493724
KXSOL15M-26APR292045-45,SOL,1777509307260067840,YES,89,92,10,1,test,0.725550446493724
KXSOL15M-26APR292045-45,SOL,1777509307260067840,YES,90,92,10,1,test,0.725550446493724
KXSOL15M-26APR292045-45,SOL,1777509307260067840,YES,91,92,10,1,test,0.725550446493724
KXSOL15M-26APR292045-45,SOL,1777509307260067840,YES,92,92,10,1,test,0.725550446493724
KXSOL15M-26APR292045-45,SOL,1777509308256334336,YES,85,92,10,1,test,0.7713587786754439
KXSOL15M-26APR292045-45,SOL,1777509308256334336,YES,86,92,10,1,test,0.7713587786754439
KXSOL15M-26APR292045-45,SOL,1777509308256334336,YES,87,92,10,1,test,0.7713587786754439
KXSOL15M-26APR292045-45,SOL,1777509308256334336,YES,88,92,10,1,test,0.7713587786754439
KXSOL15M-26APR292045-45,SOL,1777509308256334336,YES,89,92,10,1,test,0.7713587786754439
KXSOL15M-26APR292045-45,SOL,1777509308256334336,YES,90,92,10,1,test,0.7713587786754439
KXSOL15M-26APR292045-45,SOL,1777509308256334336,YES,91,92,10,1,test,0.7713587786754439
KXSOL15M-26APR292045-45,SOL,1777509308256334336,YES,92,92,10,1,test,0.7713587786754439
KXSOL15M-26APR292045-45,SOL,1777509310257339648,YES,85,92,10,1,test,0.7775491447834508
KXSOL15M-26APR292045-45,SOL,1777509310257339648,YES,86,92,10,1,test,0.7775491447834508
KXSOL15M-26APR292045-45,SOL,1777509310257339648,YES,87,92,10,1,test,0.7775491447834508
KXSOL15M-26APR292045-45,SOL,1777509310257339648,YES,88,92,10,1,test,0.7775491447834508
KXSOL15M-26APR292045-45,SOL,1777509310257339648,YES,89,92,10,1,test,0.7775491447834508
KXSOL15M-26APR292045-45,SOL,1777509310257339648,YES,90,92,10,1,test,0.7775491447834508
KXSOL15M-26APR292045-45,SOL,1777509310257339648,YES,91,92,10,1,test,0.7775491447834508
KXSOL15M-26APR292045-45,SOL,1777509310257339648,YES,92,92,10,1,test,0.7775491447834508
KXSOL15M-26APR292045-45,SOL,1777509314259259904,YES,85,92,10,1,test,0.7829243406618254
KXSOL15M-26APR292045-45,SOL,1777509314259259904,YES,86,92,10,1,test,0.7829243406618254
KXSOL15M-26APR292045-45,SOL,1777509314259259904,YES,87,92,10,1,test,0.7829243406618254
KXSOL15M-26APR292045-45,SOL,1777509314259259904,YES,88,92,10,1,test,0.7829243406618254
KXSOL15M-26APR292045-45,SOL,1777509314259259904,YES,89,92,10,1,test,0.7829243406618254
KXSOL15M-26APR292045-45,SOL,1777509314259259904,YES,90,92,10,1,test,0.7829243406618254
KXSOL15M-26APR292045-45,SOL,1777509314259259904,YES,91,92,10,1,test,0.7829243406618254
KXSOL15M-26APR292045-45,SOL,1777509314259259904,YES,92,92,10,1,test,0.7829243406618254
KXSOL15M-26APR292045-45,SOL,1777509315258935808,YES,85,92,10,1,test,0.7829243406618254
KXSOL15M-26APR292045-45,SOL,1777509315258935808,YES,86,92,10,1,test,0.7829243406618254
KXSOL15M-26APR292045-45,SOL,1777509315258935808,YES,87,92,10,1,test,0.7829243406618254
KXSOL15M-26APR292045-45,SOL,1777509315258935808,YES,88,92,10,1,test,0.7829243406618254
KXSOL15M-26APR292045-45,SOL,1777509315258935808,YES,89,92,10,1,test,0.7829243406618254
KXSOL15M-26APR292045-45,SOL,1777509315258935808,YES,90,92,10,1,test,0.7829243406618254
KXSOL15M-26APR292045-45,SOL,1777509315258935808,YES,91,92,10,1,test,0.7829243406618254
KXSOL15M-26APR292045-45,SOL,1777509315258935808,YES,92,92,10,1,test,0.7829243406618254
KXSOL15M-26APR292045-45,SOL,1777509316257142784,YES,85,92,10,1,test,0.7829243406618254
KXSOL15M-26APR292045-45,SOL,1777509316257142784,YES,86,92,10,1,test,0.7829243406618254
KXSOL15M-26APR292045-45,SOL,1777509316257142784,YES,87,92,10,1,test,0.7829243406618254
KXSOL15M-26APR292045-45,SOL,1777509316257142784,YES,88,92,10,1,test,0.7829243406618254
KXSOL15M-26APR292045-45,SOL,1777509316257142784,YES,89,92,10,1,test,0.7829243406618254
KXSOL15M-26APR292045-45,SOL,1777509316257142784,YES,90,92,10,1,test,0.7829243406618254
KXSOL15M-26APR292045-45,SOL,1777509316257142784,YES,91,92,10,1,test,0.7829243406618254
KXSOL15M-26APR292045-45,SOL,1777509316257142784,YES,92,92,10,1,test,0.7829243406618254
KXSOL15M-26APR292045-45,SOL,1777509317257317376,YES,85,92,10,1,test,0.6843811209035643
KXSOL15M-26APR292045-45,SOL,1777509317257317376,YES,86,92,10,1,test,0.6843811209035643
KXSOL15M-26APR292045-45,SOL,1777509317257317376,YES,87,92,10,1,test,0.6843811209035643
KXSOL15M-26APR292045-45,SOL,1777509317257317376,YES,88,92,10,1,test,0.6843811209035643
KXSOL15M-26APR292045-45,SOL,1777509317257317376,YES,89,92,10,1,test,0.6843811209035643
KXSOL15M-26APR292045-45,SOL,1777509317257317376,YES,90,92,10,1,test,0.6843811209035643
KXSOL15M-26APR292045-45,SOL,1777509317257317376,YES,91,92,10,1,test,0.6843811209035643
KXSOL15M-26APR292045-45,SOL,1777509317257317376,YES,92,92,10,1,test,0.6843811209035643
KXSOL15M-26APR292045-45,SOL,1777509318257357056,YES,85,92,12,1,test,0.6843811209035643
KXSOL15M-26APR292045-45,SOL,1777509318257357056,YES,86,92,12,1,test,0.6843811209035643
KXSOL15M-26APR292045-45,SOL,1777509318257357056,YES,87,92,12,1,test,0.6843811209035643
KXSOL15M-26APR292045-45,SOL,1777509318257357056,YES,88,92,12,1,test,0.6843811209035643
KXSOL15M-26APR292045-45,SOL,1777509318257357056,YES,89,92,12,1,test,0.6843811209035643
KXSOL15M-26APR292045-45,SOL,1777509318257357056,YES,90,92,12,1,test,0.6843811209035643
KXSOL15M-26APR292045-45,SOL,1777509318257357056,YES,91,92,12,1,test,0.6843811209035643
KXSOL15M-26APR292045-45,SOL,1777509318257357056,YES,92,92,12,1,test,0.6843811209035643
KXSOL15M-26APR292045-45,SOL,1777509319255522816,YES,85,92,12,1,test,0.6843811209035643
KXSOL15M-26APR292045-45,SOL,1777509319255522816,YES,86,92,12,1,test,0.6843811209035643
KXSOL15M-26APR292045-45,SOL,1777509319255522816,YES,87,92,12,1,test,0.6843811209035643
KXSOL15M-26APR292045-45,SOL,1777509319255522816,YES,88,92,12,1,test,0.6843811209035643
KXSOL15M-26APR292045-45,SOL,1777509319255522816,YES,89,92,12,1,test,0.6843811209035643
KXSOL15M-26APR292045-45,SOL,1777509319255522816,YES,90,92,12,1,test,0.6843811209035643
KXSOL15M-26APR292045-45,SOL,1777509319255522816,YES,91,92,12,1,test,0.6843811209035643
KXSOL15M-26APR292045-45,SOL,1777509319255522816,YES,92,92,12,1,test,0.6843811209035643
KXSOL15M-26APR292045-45,SOL,1777509320261999360,YES,85,92,12,1,test,0.6780544148098663
KXSOL15M-26APR292045-45,SOL,1777509320261999360,YES,86,92,12,1,test,0.6780544148098663
KXSOL15M-26APR292045-45,SOL,1777509320261999360,YES,87,92,12,1,test,0.6780544148098663
KXSOL15M-26APR292045-45,SOL,1777509320261999360,YES,88,92,12,1,test,0.6780544148098663
KXSOL15M-26APR292045-45,SOL,1777509320261999360,YES,89,92,12,1,test,0.6780544148098663
KXSOL15M-26APR292045-45,SOL,1777509320261999360,YES,90,92,12,1,test,0.6780544148098663
KXSOL15M-26APR292045-45,SOL,1777509320261999360,YES,91,92,12,1,test,0.6780544148098663
KXSOL15M-26APR292045-45,SOL,1777509320261999360,YES,92,92,12,1,test,0.6780544148098663
KXSOL15M-26APR292045-45,SOL,1777509321257291520,YES,85,92,12,1,test,0.6718628060569656
KXSOL15M-26APR292045-45,SOL,1777509321257291520,YES,86,92,12,1,test,0.6718628060569656
KXSOL15M-26APR292045-45,SOL,1777509321257291520,YES,87,92,12,1,test,0.6718628060569656
KXSOL15M-26APR292045-45,SOL,1777509321257291520,YES,88,92,12,1,test,0.6718628060569656
KXSOL15M-26APR292045-45,SOL,1777509321257291520,YES,89,92,12,1,test,0.6718628060569656
KXSOL15M-26APR292045-45,SOL,1777509321257291520,YES,90,92,12,1,test,0.6718628060569656
KXSOL15M-26APR292045-45,SOL,1777509321257291520,YES,91,92,12,1,test,0.6718628060569656
KXSOL15M-26APR292045-45,SOL,1777509321257291520,YES,92,92,12,1,test,0.6718628060569656
KXSOL15M-26APR292045-45,SOL,1777509323261111552,YES,85,92,12,1,test,0.6718628060569656
KXSOL15M-26APR292045-45,SOL,1777509323261111552,YES,86,92,12,1,test,0.6718628060569656
KXSOL15M-26APR292045-45,SOL,1777509323261111552,YES,87,92,12,1,test,0.6718628060569656
KXSOL15M-26APR292045-45,SOL,1777509323261111552,YES,88,92,12,1,test,0.6718628060569656
KXSOL15M-26APR292045-45,SOL,1777509323261111552,YES,89,92,12,1,test,0.6718628060569656
KXSOL15M-26APR292045-45,SOL,1777509323261111552,YES,90,92,12,1,test,0.6718628060569656
KXSOL15M-26APR292045-45,SOL,1777509323261111552,YES,91,92,12,1,test,0.6718628060569656
KXSOL15M-26APR292045-45,SOL,1777509323261111552,YES,92,92,12,1,test,0.6718628060569656
KXSOL15M-26APR292045-45,SOL,1777509324259340544,YES,85,92,12,1,test,0.6951140144775025
KXSOL15M-26APR292045-45,SOL,1777509324259340544,YES,86,92,12,1,test,0.6951140144775025
KXSOL15M-26APR292045-45,SOL,1777509324259340544,YES,87,92,12,1,test,0.6951140144775025
KXSOL15M-26APR292045-45,SOL,1777509324259340544,YES,88,92,12,1,test,0.6951140144775025
KXSOL15M-26APR292045-45,SOL,1777509324259340544,YES,89,92,12,1,test,0.6951140144775025
KXSOL15M-26APR292045-45,SOL,1777509324259340544,YES,90,92,12,1,test,0.6951140144775025
KXSOL15M-26APR292045-45,SOL,1777509324259340544,YES,91,92,12,1,test,0.6951140144775025
KXSOL15M-26APR292045-45,SOL,1777509324259340544,YES,92,92,12,1,test,0.6951140144775025
KXSOL15M-26APR292045-45,SOL,1777509326257171968,YES,85,92,12,1,test,0.7227972426601647
KXSOL15M-26APR292045-45,SOL,1777509326257171968,YES,86,92,12,1,test,0.7227972426601647
KXSOL15M-26APR292045-45,SOL,1777509326257171968,YES,87,92,12,1,test,0.7227972426601647
KXSOL15M-26APR292045-45,SOL,1777509326257171968,YES,88,92,12,1,test,0.7227972426601647
KXSOL15M-26APR292045-45,SOL,1777509326257171968,YES,89,92,12,1,test,0.7227972426601647
KXSOL15M-26APR292045-45,SOL,1777509326257171968,YES,90,92,12,1,test,0.7227972426601647
KXSOL15M-26APR292045-45,SOL,1777509326257171968,YES,91,92,12,1,test,0.7227972426601647
KXSOL15M-26APR292045-45,SOL,1777509326257171968,YES,92,92,12,1,test,0.7227972426601647
KXSOL15M-26APR292045-45,SOL,1777509327256315648,YES,85,92,10,1,test,0.7453227484539768
KXSOL15M-26APR292045-45,SOL,1777509327256315648,YES,86,92,10,1,test,0.7453227484539768
KXSOL15M-26APR292045-45,SOL,1777509327256315648,YES,87,92,10,1,test,0.7453227484539768
KXSOL15M-26APR292045-45,SOL,1777509327256315648,YES,88,92,10,1,test,0.7453227484539768
KXSOL15M-26APR292045-45,SOL,1777509327256315648,YES,89,92,10,1,test,0.7453227484539768
KXSOL15M-26APR292045-45,SOL,1777509327256315648,YES,90,92,10,1,test,0.7453227484539768
KXSOL15M-26APR292045-45,SOL,1777509327256315648,YES,91,92,10,1,test,0.7453227484539768
KXSOL15M-26APR292045-45,SOL,1777509327256315648,YES,92,92,10,1,test,0.7453227484539768
KXSOL15M-26APR292045-45,SOL,1777509327256315648,YES,93,92,10,1,test,0.7453227484539768
KXSOL15M-26APR292045-45,SOL,1777509328261405184,YES,85,93,10,1,test,0.735813227373683
