ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXXRP15M-26APR270900-00,XRP,1777294724265009152,NO,90,11,92,0,train,0.018218269253458003
KXXRP15M-26APR270900-00,XRP,1777294727269202944,NO,91,10,92,0,train,0.017355277820921357
KXXRP15M-26APR270900-00,XRP,1777294728266172160,NO,92,9,93,0,train,0.017355277820921357
KXXRP15M-26APR270900-00,XRP,1777294728266172160,NO,93,9,93,0,train,0.01901312245309825
KXXRP15M-26APR270900-00,XRP,1777294731265091072,NO,94,7,98,0,train,0.011412977201557633
KXXRP15M-26APR270900-00,XRP,1777294734266259712,NO,95,6,98,0,train,0.010649997600373022
KXXRP15M-26APR270900-00,XRP,1777294736266259968,NO,96,5,98,0,train,0.01000735564762506
KXXRP15M-26APR270900-00,XRP,1777294736266259968,NO,97,5,98,0,train,0.01000735564762506
KXXRP15M-26APR270900-00,XRP,1777294736266259968,NO,98,5,98,0,train,0.01000735564762506
KXXRP15M-26APR270900-00,XRP,1777294752267202560,NO,85,2,98,0,train,0.02022086005362922
KXXRP15M-26APR270900-00,XRP,1777294752267202560,NO,86,2,98,0,train,0.01952605475667678
KXXRP15M-26APR270900-00,XRP,1777294752267202560,NO,87,2,98,0,train,0.01979586582292045
KXXRP15M-26APR270900-00,XRP,1777294752267202560,NO,88,2,98,0,train,0.01979586582292045
KXXRP15M-26APR270900-00,XRP,1777294752267202560,NO,89,2,98,0,train,0.01979586582292045
KXXRP15M-26APR270900-00,XRP,1777294752267202560,NO,90,2,98,0,train,0.01979586582292045
KXXRP15M-26APR270900-00,XRP,1777294752267202560,NO,91,2,98,0,train,0.01979586582292045
KXXRP15M-26APR270900-00,XRP,1777294752267202560,NO,92,2,98,0,train,0.01979586582292045
KXXRP15M-26APR270900-00,XRP,1777294752267202560,NO,93,2,98,0,train,0.01979586582292045
KXXRP15M-26APR270900-00,XRP,1777294752267202560,NO,94,2,98,0,train,0.01979586582292045
KXXRP15M-26APR270900-00,XRP,1777294752267202560,NO,95,2,98,0,train,0.01952605475667678
KXXRP15M-26APR270900-00,XRP,1777294752267202560,NO,96,2,98,0,train,0.01952605475667678
KXXRP15M-26APR270900-00,XRP,1777294752267202560,NO,97,2,98,0,train,0.01952605475667678
KXXRP15M-26APR270900-00,XRP,1777294752267202560,NO,98,2,98,0,train,0.020043588020121298
KXXRP15M-26APR270900-00,XRP,1777294752267202560,NO,99,2,98,0,train,0.019796730913133186
KXXRP15M-26APR270915-15,XRP,1777294879265313792,YES,85,84,20,0,train,0.9204638975699804
KXXRP15M-26APR270915-15,XRP,1777295557263777792,NO,85,18,86,0,train,0.029122783537554656
KXXRP15M-26APR270915-15,XRP,1777295557263777792,NO,86,18,86,0,train,0.02667508142622117
KXXRP15M-26APR270915-15,XRP,1777295568269426432,NO,87,14,87,0,train,0.02331043930080727
KXXRP15M-26APR270915-15,XRP,1777295569268391936,NO,88,13,90,0,train,0.020948869335081197
KXXRP15M-26APR270915-15,XRP,1777295575270284032,NO,89,12,90,0,train,0.025184644811655017
KXXRP15M-26APR270915-15,XRP,1777295584265344000,NO,90,11,92,0,train,0.010249021903438273
KXXRP15M-26APR270915-15,XRP,1777295630264076544,NO,91,10,92,0,train,0.029247495352269767
KXXRP15M-26APR270915-15,XRP,1777295639266296576,NO,92,12,93,0,train,0.02241221547685434
KXXRP15M-26APR270915-15,XRP,1777295647268334592,NO,85,8,95,0,train,0.01675609766418361
KXXRP15M-26APR270915-15,XRP,1777295647268334592,NO,86,8,95,0,train,0.01675609766418361
KXXRP15M-26APR270915-15,XRP,1777295647268334592,NO,87,8,95,0,train,0.01675609766418361
KXXRP15M-26APR270915-15,XRP,1777295647268334592,NO,88,8,95,0,train,0.01617148712990282
KXXRP15M-26APR270915-15,XRP,1777295647268334592,NO,89,8,95,0,train,0.01617148712990282
KXXRP15M-26APR270915-15,XRP,1777295647268334592,NO,90,8,95,0,train,0.01617148712990282
KXXRP15M-26APR270915-15,XRP,1777295647268334592,NO,91,8,95,0,train,0.01617148712990282
KXXRP15M-26APR270915-15,XRP,1777295647268334592,NO,92,8,95,0,train,0.01617148712990282
KXXRP15M-26APR270915-15,XRP,1777295648267311104,NO,93,8,98,0,train,0.015168287331055786
KXXRP15M-26APR270915-15,XRP,1777295649266888960,NO,94,7,98,0,train,0.015168287331055786
KXXRP15M-26APR270915-15,XRP,1777295651265314816,NO,95,6,98,0,train,0.02435003453836283
KXXRP15M-26APR270915-15,XRP,1777295651265314816,NO,96,6,98,0,train,0.02386913347878374
KXXRP15M-26APR270915-15,XRP,1777295651265314816,NO,97,6,98,0,train,0.02386913347878374
KXXRP15M-26APR270915-15,XRP,1777295651265314816,NO,98,6,98,0,train,0.02415781805796038
KXXRP15M-26APR270915-15,XRP,1777295651265314816,NO,99,6,98,0,train,0.02366261670795414
KXXRP15M-26APR270930-30,XRP,1777296321266360576,NO,85,17,85,0,train,0.00710047866315816
KXXRP15M-26APR270930-30,XRP,1777296321266360576,NO,86,17,85,0,train,0.0066237073982699825
KXXRP15M-26APR270930-30,XRP,1777296321266360576,NO,87,17,85,0,train,0.0066237073982699825
KXXRP15M-26APR270930-30,XRP,1777296322269313024,NO,88,13,90,0,train,0.010977109340587593
KXXRP15M-26APR270930-30,XRP,1777296322269313024,NO,89,13,90,0,train,0.010977109340587593
KXXRP15M-26APR270930-30,XRP,1777296322269313024,NO,90,13,90,0,train,0.010977109340587593
KXXRP15M-26APR270930-30,XRP,1777296322269313024,NO,91,13,90,0,train,0.010449337202388475
KXXRP15M-26APR270930-30,XRP,1777296323265942528,NO,92,9,95,0,train,0.010310331584149318
KXXRP15M-26APR270930-30,XRP,1777296323265942528,NO,93,9,95,0,train,0.010138583769614544
KXXRP15M-26APR270930-30,XRP,1777296323265942528,NO,94,9,95,0,train,0.010138583769614544
KXXRP15M-26APR270930-30,XRP,1777296324268343296,NO,95,6,95,0,train,0.010345872557380868
KXXRP15M-26APR270930-30,XRP,1777296346270281984,NO,96,6,99,0,train,0.006528662911444629
KXXRP15M-26APR270930-30,XRP,1777296386269321216,NO,98,3,99,0,train,0.00966165314570049
KXXRP15M-26APR270930-30,XRP,1777296446264884480,NO,99,2,99,0,train,0.005244643772322136
KXXRP15M-26APR270945-45,XRP,1777297136267293440,YES,85,84,22,1,train,0.9561353946515896
KXXRP15M-26APR270945-45,XRP,1777297136267293440,YES,86,84,22,1,train,0.9561353946515896
KXXRP15M-26APR270945-45,XRP,1777297136267293440,YES,87,84,22,1,train,0.9561353946515896
KXXRP15M-26APR270945-45,XRP,1777297136267293440,YES,88,84,22,1,train,0.9561353946515896
KXXRP15M-26APR270945-45,XRP,1777297136267293440,YES,89,84,22,1,train,0.9561353946515896
KXXRP15M-26APR270945-45,XRP,1777297137268269312,YES,90,89,16,1,train,0.955244301537061
KXXRP15M-26APR270945-45,XRP,1777297195271394304,YES,95,94,11,1,train,0.9812010495343867
KXXRP15M-26APR270945-45,XRP,1777297271264901120,YES,96,95,7,1,train,0.9892983041173291
KXXRP15M-26APR270945-45,XRP,1777297282271714048,YES,97,96,5,1,train,0.982216175477113
KXXRP15M-26APR270945-45,XRP,1777297282271714048,YES,98,96,5,1,train,0.982216175477113
KXXRP15M-26APR270945-45,XRP,1777297311263820800,YES,99,98,3,1,train,0.9939571707889733
KXXRP15M-26APR270945-45,XRP,1777297465266941696,YES,85,93,8,1,train,0.991879776998858
KXXRP15M-26APR270945-45,XRP,1777297465266941696,YES,86,93,8,1,train,0.9917140629193493
KXXRP15M-26APR270945-45,XRP,1777297465266941696,YES,87,93,8,1,train,0.991879776998858
KXXRP15M-26APR270945-45,XRP,1777297465266941696,YES,88,93,8,1,train,0.991879776998858
KXXRP15M-26APR270945-45,XRP,1777297465266941696,YES,89,93,8,1,train,0.991879776998858
KXXRP15M-26APR270945-45,XRP,1777297465266941696,YES,90,93,8,1,train,0.9923763257833751
KXXRP15M-26APR270945-45,XRP,1777297465266941696,YES,91,93,8,1,train,0.9925027440515607
KXXRP15M-26APR270945-45,XRP,1777297465266941696,YES,92,93,8,1,train,0.9910041176188288
KXXRP15M-26APR270945-45,XRP,1777297465266941696,YES,93,93,8,1,train,0.9910041176188288
KXXRP15M-26APR270945-45,XRP,1777297465266941696,YES,94,93,8,1,train,0.9926787623997032
KXXRP15M-26APR270945-45,XRP,1777297465266941696,YES,95,93,8,1,train,0.9926787623997032
KXXRP15M-26APR270945-45,XRP,1777297465266941696,YES,96,93,8,1,train,0.9926787623997032
KXXRP15M-26APR270945-45,XRP,1777297465266941696,YES,97,93,8,1,train,0.9926787623997032
KXXRP15M-26APR270945-45,XRP,1777297465266941696,YES,98,93,8,1,train,0.9929072907832717
KXXRP15M-26APR270945-45,XRP,1777297469265358848,YES,99,98,4,1,train,0.9924678169878063
KXXRP15M-26APR271000-00,XRP,1777297637265914112,NO,85,17,91,0,train,0.02519867195409482
KXXRP15M-26APR271000-00,XRP,1777297637265914112,NO,86,17,91,0,train,0.025760696992433173
KXXRP15M-26APR271000-00,XRP,1777297637265914112,NO,87,17,91,0,train,0.025760696992433173
KXXRP15M-26APR271000-00,XRP,1777297637265914112,NO,88,17,91,0,train,0.02083586437009242
KXXRP15M-26APR271000-00,XRP,1777297639266361088,NO,89,12,92,0,train,0.019815206375408546
KXXRP15M-26APR271000-00,XRP,1777297640272358400,NO,90,11,92,0,train,0.021975948888374053
KXXRP15M-26APR271000-00,XRP,1777297644268206080,NO,91,10,92,0,train,0.021511474469527714
KXXRP15M-26APR271000-00,XRP,1777297691270203136,NO,92,10,93,0,train,0.02265941732674673
KXXRP15M-26APR271000-00,XRP,1777297691270203136,NO,93,10,93,0,train,0.02265941732674673
KXXRP15M-26APR271000-00,XRP,1777297911265317120,NO,96,5,96,0,train,0.0067348571222970305
KXXRP15M-26APR271000-00,XRP,1777297925266755072,NO,98,3,98,0,train,0.007261435198197472
KXXRP15M-26APR271000-00,XRP,1777298177268273920,NO,99,2,99,0,train,0.004612337207188346
KXXRP15M-26APR271015-15,XRP,1777298741268665856,NO,85,16,87,1,train,0.7635771033678317
KXXRP15M-26APR271015-15,XRP,1777299130266317824,YES,85,83,20,1,train,0.9637242754573914
KXXRP15M-26APR271015-15,XRP,1777299131266381056,YES,86,85,20,1,train,0.9599115513793091
KXXRP15M-26APR271015-15,XRP,1777299132267260416,YES,87,86,18,1,train,0.9646866773851885
KXXRP15M-26APR271015-15,XRP,1777299133269297408,YES,88,87,14,1,train,0.9716277955974559
KXXRP15M-26APR271015-15,XRP,1777299133269297408,YES,89,87,14,1,train,0.9716277955974559
KXXRP15M-26APR271015-15,XRP,1777299140265981440,YES,90,89,14,1,train,0.9701149717359167
KXXRP15M-26APR271015-15,XRP,1777299157267456000,YES,91,90,12,1,train,0.9907450882514087
KXXRP15M-26APR271015-15,XRP,1777299160265469952,YES,92,91,10,1,train,0.9860987674718653
KXXRP15M-26APR271015-15,XRP,1777299162267307776,YES,93,92,10,1,train,0.9867895157116083
KXXRP15M-26APR271015-15,XRP,1777299165263742208,YES,94,93,10,1,train,0.9891913139341847
KXXRP15M-26APR271015-15,XRP,1777299184265972480,YES,95,94,7,1,train,0.9852813787686839
KXXRP15M-26APR271015-15,XRP,1777299189266371840,YES,96,95,7,1,train,0.9877815875535035
KXXRP15M-26APR271015-15,XRP,1777299194267306496,YES,97,96,5,1,train,0.9891061735070963
KXXRP15M-26APR271030-30,XRP,1777300025263749632,NO,85,20,85,0,train,0.032402819316609696
KXXRP15M-26APR271030-30,XRP,1777300027264090624,NO,86,15,87,0,train,0.019663287756370666
KXXRP15M-26APR271030-30,XRP,1777300027264090624,NO,87,15,87,0,train,0.023684844307885117
KXXRP15M-26APR271030-30,XRP,1777300027264090624,NO,88,15,87,0,train,0.023225772579250636
KXXRP15M-26APR271030-30,XRP,1777300029269204992,NO,89,12,90,0,train,0.022493384450572022
KXXRP15M-26APR271030-30,XRP,1777300035267020032,NO,90,11,91,0,train,0.0083200827983727
KXXRP15M-26APR271030-30,XRP,1777300041266664704,NO,91,12,92,0,train,0.008671924418862505
KXXRP15M-26APR271030-30,XRP,1777300041266664704,NO,92,12,92,0,train,0.008671924418862505
KXXRP15M-26APR271030-30,XRP,1777300061264926464,NO,93,8,93,0,train,0.00757547586720003
KXXRP15M-26APR271030-30,XRP,1777300072268326912,NO,94,7,95,0,train,0.007919734543776362
KXXRP15M-26APR271030-30,XRP,1777300073267262720,NO,95,6,95,0,train,0.007701751533056793
KXXRP15M-26APR271030-30,XRP,1777300079267148032,NO,96,5,97,0,train,0.005920241501064525
KXXRP15M-26APR271030-30,XRP,1777300081267822336,NO,97,4,98,0,train,0.006277655502513296
KXXRP15M-26APR271030-30,XRP,1777300095266316288,NO,98,3,99,0,train,0.006535211224906805
KXXRP15M-26APR271030-30,XRP,1777300114268731904,NO,99,2,99,0,train,0.007562528596290064
KXXRP15M-26APR271045-45,XRP,1777300562267335680,YES,85,82,21,1,train,0.9790348610845345
KXXRP15M-26APR271045-45,XRP,1777300562267335680,YES,86,82,21,1,train,0.9790348610845345
KXXRP15M-26APR271045-45,XRP,1777300562267335680,YES,87,82,21,1,train,0.9790348610845345
KXXRP15M-26APR271045-45,XRP,1777300562267335680,YES,88,82,21,1,train,0.9790348610845345
KXXRP15M-26APR271045-45,XRP,1777300563267309568,YES,89,88,21,1,train,0.976639241842564
KXXRP15M-26APR271045-45,XRP,1777300563267309568,YES,90,88,21,1,train,0.9774096384108666
KXXRP15M-26APR271045-45,XRP,1777300592269261056,YES,91,90,11,1,train,0.9862964752160491
KXXRP15M-26APR271045-45,XRP,1777300594269421312,YES,92,91,10,1,train,0.9865783677761447
KXXRP15M-26APR271045-45,XRP,1777300595267314432,YES,93,92,9,1,train,0.985211552005743
KXXRP15M-26APR271045-45,XRP,1777300596263861504,YES,94,93,8,1,train,0.9848472616061962
KXXRP15M-26APR271045-45,XRP,1777300599271171072,YES,95,94,8,1,train,0.9866657011359544
KXXRP15M-26APR271045-45,XRP,1777300603267293952,YES,96,95,7,1,train,0.9744956094836524
KXXRP15M-26APR271045-45,XRP,1777300603267293952,YES,97,95,7,1,train,0.9744956094836524
KXXRP15M-26APR271045-45,XRP,1777300656268320768,YES,98,97,5,1,train,0.9803848424031586
KXXRP15M-26APR271100-00,XRP,1777301601265257728,NO,85,19,89,0,train,0.022101330216222695
KXXRP15M-26APR271100-00,XRP,1777301601265257728,NO,86,19,89,0,train,0.019847428250320404
KXXRP15M-26APR271100-00,XRP,1777301602267317504,NO,87,14,90,0,train,0.00937929300189372
KXXRP15M-26APR271100-00,XRP,1777301602267317504,NO,88,14,90,0,train,0.00937929300189372
KXXRP15M-26APR271100-00,XRP,1777301603267175424,NO,89,12,91,0,train,0.014950924460933103
KXXRP15M-26APR271100-00,XRP,1777301604265378048,NO,90,11,93,0,train,0.010971514734729217
KXXRP15M-26APR271100-00,XRP,1777301604265378048,NO,91,11,93,0,train,0.010685674872557923
KXXRP15M-26APR271100-00,XRP,1777301604265378048,NO,92,11,93,0,train,0.010685674872557923
KXXRP15M-26APR271100-00,XRP,1777301607268127744,NO,93,8,93,0,train,0.014002295941166044
KXXRP15M-26APR271100-00,XRP,1777301630264701696,NO,94,7,95,0,train,0.006756417965436944
KXXRP15M-26APR271100-00,XRP,1777301631270599680,NO,95,6,95,0,train,0.008462049431052724
KXXRP15M-26APR271100-00,XRP,1777301631270599680,NO,96,6,95,0,train,0.008462049431052724
KXXRP15M-26APR271100-00,XRP,1777301635269207296,NO,97,4,97,0,train,0.007283137319634851
KXXRP15M-26APR271100-00,XRP,1777301705267544320,NO,98,3,99,0,train,0.005328475932750833
KXXRP15M-26APR271100-00,XRP,1777301761266701568,NO,99,2,99,0,train,0.005983426054832689
KXXRP15M-26APR271115-15,XRP,1777302229264401152,NO,85,18,83,0,train,0.04032962743343309
KXXRP15M-26APR271115-15,XRP,1777302250265206272,NO,86,16,87,0,train,0.021399005717208673
KXXRP15M-26APR271115-15,XRP,1777302250265206272,NO,87,16,87,0,train,0.021974999093888278
KXXRP15M-26APR271115-15,XRP,1777302251266003712,NO,88,13,90,0,train,0.02171218212282674
KXXRP15M-26APR271115-15,XRP,1777302257265563136,NO,89,13,90,0,train,0.016296424519168334
KXXRP15M-26APR271115-15,XRP,1777302258265319168,NO,90,11,91,0,train,0.014649542092409587
KXXRP15M-26APR271115-15,XRP,1777302258265319168,NO,91,11,91,0,train,0.01427145986300849
KXXRP15M-26APR271115-15,XRP,1777302258265319168,NO,92,11,91,0,train,0.01427145986300849
KXXRP15M-26APR271115-15,XRP,1777302270265364224,NO,93,8,93,0,train,0.011061486909109748
KXXRP15M-26APR271115-15,XRP,1777302291265126912,NO,94,7,95,0,train,0.011062747442567559
KXXRP15M-26APR271115-15,XRP,1777302301270286336,NO,95,6,95,0,train,0.0074182878851814515
KXXRP15M-26APR271115-15,XRP,1777302303265244672,NO,96,5,96,0,train,0.007221831312885749
KXXRP15M-26APR271115-15,XRP,1777302461265145856,NO,97,4,98,0,train,0.006256570302257614
KXXRP15M-26APR271115-15,XRP,1777302529265283328,NO,98,3,98,0,train,0.007271958854115302
KXXRP15M-26APR271115-15,XRP,1777302606264316160,NO,99,2,99,0,train,0.006272839739288669
KXXRP15M-26APR271130-30,XRP,1777303112264930048,NO,85,16,89,0,train,0.04525614394412294
KXXRP15M-26APR271130-30,XRP,1777303112264930048,NO,86,16,89,0,train,0.04479738726030953
KXXRP15M-26APR271130-30,XRP,1777303112264930048,NO,87,16,89,0,train,0.04479738726030953
KXXRP15M-26APR271130-30,XRP,1777303113264213248,NO,88,13,90,0,train,0.04151763695422852
KXXRP15M-26APR271130-30,XRP,1777303114268080640,NO,89,12,90,0,train,0.035961420711491235
KXXRP15M-26APR271130-30,XRP,1777303122264353792,NO,90,11,92,0,train,0.028167550376194374
KXXRP15M-26APR271130-30,XRP,1777303122264353792,NO,91,11,92,0,train,0.028167550376194374
KXXRP15M-26APR271130-30,XRP,1777303124263929088,NO,92,9,94,0,train,0.023149722118910514
KXXRP15M-26APR271130-30,XRP,1777303124263929088,NO,93,9,94,0,train,0.020717618809726203
KXXRP15M-26APR271130-30,XRP,1777303130263578880,NO,94,7,94,0,train,0.02119786268075226
KXXRP15M-26APR271130-30,XRP,1777303163266294016,NO,95,6,95,0,train,0.016359638053977606
KXXRP15M-26APR271130-30,XRP,1777303296266309120,NO,96,5,97,0,train,0.010526133228075024
KXXRP15M-26APR271130-30,XRP,1777303309264267008,NO,97,4,97,0,train,0.008069243627802763
KXXRP15M-26APR271130-30,XRP,1777303322268266240,NO,98,3,98,0,train,0.008642240354286651
KXXRP15M-26APR271130-30,XRP,1777303346267347456,NO,99,2,99,0,train,0.008072109668102635
KXXRP15M-26APR271145-45,XRP,1777303967265195264,YES,85,81,20,1,train,0.9562016546222823
KXXRP15M-26APR271145-45,XRP,1777304030264279552,YES,86,85,20,1,train,0.9531485865033623
KXXRP15M-26APR271145-45,XRP,1777304030264279552,YES,87,85,20,1,train,0.9553694175368233
KXXRP15M-26APR271145-45,XRP,1777304062265375232,YES,88,85,17,1,train,0.9635917563682614
KXXRP15M-26APR271145-45,XRP,1777304062265375232,YES,89,85,17,1,train,0.9635917563682614
KXXRP15M-26APR271145-45,XRP,1777304085266026752,YES,90,89,12,1,train,0.9151116770888339
KXXRP15M-26APR271145-45,XRP,1777304128266365696,YES,91,90,11,1,train,0.990242527234852
KXXRP15M-26APR271145-45,XRP,1777304130268334848,YES,92,91,11,1,train,0.9893703084724871
KXXRP15M-26APR271145-45,XRP,1777304170267257344,YES,93,91,10,1,train,0.9868503732075324
KXXRP15M-26APR271145-45,XRP,1777304216271252480,YES,94,93,11,1,train,0.9893611274318026
KXXRP15M-26APR271145-45,XRP,1777304332267162368,YES,95,94,7,1,train,0.9864598326480604
KXXRP15M-26APR271145-45,XRP,1777304344266312960,YES,96,95,7,1,train,0.9871869522124277
KXXRP15M-26APR271145-45,XRP,1777304348267801856,YES,97,96,8,1,train,0.9893147388123759
KXXRP15M-26APR271145-45,XRP,1777304433266649344,YES,98,96,4,1,train,0.9920479222010159
KXXRP15M-26APR271200-00,XRP,1777304971266050304,NO,85,16,87,0,train,0.026854023593949793
KXXRP15M-26APR271200-00,XRP,1777304975264336128,NO,86,15,87,0,train,0.03130579987708117
KXXRP15M-26APR271200-00,XRP,1777304986267141120,NO,87,14,90,0,train,0.023532050984515496
KXXRP15M-26APR271200-00,XRP,1777304989268298496,NO,88,13,90,0,train,0.025400308564058102
KXXRP15M-26APR271200-00,XRP,1777304990266315520,NO,89,12,90,0,train,0.019523435314388254
KXXRP15M-26APR271200-00,XRP,1777304991265249280,NO,90,11,91,0,train,0.015435729446800068
KXXRP15M-26APR271200-00,XRP,1777304992269316096,NO,91,10,92,0,train,0.011270116284022785
KXXRP15M-26APR271200-00,XRP,1777304999266349568,NO,92,9,93,0,train,0.011966511750303645
KXXRP15M-26APR271200-00,XRP,1777305004264399360,NO,93,8,93,0,train,0.013212956510606647
KXXRP15M-26APR271200-00,XRP,1777305150265087744,NO,94,7,97,0,train,0.007085747324391519
KXXRP15M-26APR271200-00,XRP,1777305151266286592,NO,95,6,97,0,train,0.007085747324391519
KXXRP15M-26APR271200-00,XRP,1777305152266383104,NO,96,5,97,0,train,0.007085747324391519
KXXRP15M-26APR271200-00,XRP,1777305157264366848,NO,97,4,97,0,train,0.007085747324391519
KXXRP15M-26APR271200-00,XRP,1777305193266410240,NO,98,4,99,0,train,0.005640445728022032
KXXRP15M-26APR271200-00,XRP,1777305355266322176,NO,99,2,99,0,train,0.010355487833740662
KXXRP15M-26APR271215-15,XRP,1777306202267255296,YES,85,82,19,1,train,0.9625429915088061
KXXRP15M-26APR271215-15,XRP,1777306202267255296,YES,86,82,19,1,train,0.9630880522577827
KXXRP15M-26APR271215-15,XRP,1777306202267255296,YES,87,82,19,1,train,0.9627231540166754
KXXRP15M-26APR271215-15,XRP,1777306240269249536,YES,88,84,21,1,train,0.9300533544197761
KXXRP15M-26APR271215-15,XRP,1777306246267596544,YES,89,87,20,1,train,0.9712182964829126
KXXRP15M-26APR271215-15,XRP,1777306253265851648,YES,90,88,16,1,train,0.9832945521229096
KXXRP15M-26APR271215-15,XRP,1777306253265851648,YES,91,88,16,1,train,0.9824243144940048
KXXRP15M-26APR271215-15,XRP,1777306254264090624,YES,92,91,15,1,train,0.9826588801416826
KXXRP15M-26APR271215-15,XRP,1777306259266342912,YES,93,92,14,1,train,0.9839520833630229
KXXRP15M-26APR271215-15,XRP,1777306285277121280,YES,94,93,10,1,train,0.9895353013770712
KXXRP15M-26APR271215-15,XRP,1777306287266738688,YES,95,94,8,1,train,0.9900844111662515
KXXRP15M-26APR271215-15,XRP,1777306288266337024,YES,96,95,6,1,train,0.9890884203720164
KXXRP15M-26APR271215-15,XRP,1777306291266178816,YES,97,96,6,1,train,0.9916379467216351
KXXRP15M-26APR271215-15,XRP,1777306327266294784,YES,98,97,3,1,train,0.9899862405981152
KXXRP15M-26APR271230-30,XRP,1777307002263565312,NO,85,19,87,0,train,0.05027245649342689
KXXRP15M-26APR271230-30,XRP,1777307004267323648,NO,86,15,90,0,train,0.05027245649342689
KXXRP15M-26APR271230-30,XRP,1777307004267323648,NO,87,15,90,0,train,0.03616380405166618
